author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
24,6024,1.12007069588,0.0,0.0,0.0,0.327035307884,0.636685192585,0.112789049745,0.533458292484,0.0,0.456692248583,0.457803964615,0.0,0.166834846139,0.214171931148,1.19071853161,0.168231546879,1.82767593861,0.27459564805,0.0,0.133844763041,0.00641816109419,0.36973002553,1.39487659931,0.778058350086,1.06932771206,0.0,0.130675882101,0.286629319191,0.0,0.749902963638,0.0,0.0,0.0,0.24195574224,0.0,0.896973907948,0.0,0.83601140976,0.0,0.0,0.0,0.0,0.604922831059,0.0,1.00506854057,1.03707170486,0.0457857176661,0.543794393539,0.0,0.718645095825
368,52784,0.651673853397,0.0,0.0,0.0,0.868598401546,0.873554110527,0.0,0.49754050374,0.0,1.12660324574,0.0381315387785,0.0,0.0829544439912,0.0496334657073,0.722897231579,0.637373030186,0.693996608257,1.25414407253,0.128237485886,0.479559630156,0.232972323895,0.0985071286559,0.938165068626,0.484125286341,0.771985113621,0.0,0.190996214747,0.345402449369,0.616798579693,0.50411272049,0.0,0.0,0.0,1.26405286789,0.0,0.445858925581,0.0,0.682425796986,0.0,0.0,0.0,0.0,0.944031476974,0.0,0.804111003876,0.992396295071,0.0779047831893,1.47076892853,0.0,1.51815450191
368,99349,0.859559595585,0.0,0.0,0.0,1.20386207104,0.202157869935,0.0,0.464224368334,0.0,1.50793194771,0.320695728064,0.0,0.0,0.255377978086,1.20142924786,0.451715379953,1.38045871258,0.579003751278,0.0,0.210592225194,0.221199005842,0.54281771183,1.20505785942,0.434474736452,1.15508103371,0.0,0.189677119255,0.410722106695,0.32031968236,0.60747975111,0.0,0.0,0.0,1.5110604763,0.0,0.628507912159,0.0,0.633988201618,0.0,0.217373162508,0.0,0.0,0.802496254444,0.0,1.24494969845,0.620455682278,0.177037805319,1.49588501453,0.0,1.15467131138
24,6318,1.47182822227,0.0,0.0,0.0,0.442755848169,0.498316466808,0.0477623492479,0.830174922943,0.0,0.62195032835,0.990152359009,0.0,0.0,0.155191287398,1.86233925819,0.0,2.52058410645,0.0,0.0,0.0,0.165473625064,0.656318128109,2.10235095024,1.3321801424,1.70969164371,0.0,0.0423003062606,0.46851053834,0.0,0.870025277138,0.0,0.0,0.0,0.197731718421,0.0,1.21692240238,0.0,1.11992037296,0.223046287894,0.0,0.0,0.0464621707797,0.314453393221,0.0,1.6417927742,1.10244274139,0.356742739677,0.236583083868,0.0,0.518286049366
1793,52550,1.41096675396,0.864748179913,0.0,0.0,0.609137892723,1.71584355831,0.530406117439,0.0,0.0,0.0609977170825,0.0,0.037336319685,0.315238535404,0.697983264923,0.783873975277,0.0,0.900143265724,0.783446311951,0.0,1.3171145916,0.946410298347,0.909959077835,0.106408506632,0.0,0.175760060549,0.0,0.0,0.0,0.0,0.090592905879,0.0,0.170029550791,0.0,0.0,0.0,1.63634419441,0.0,0.591992020607,0.318040728569,0.845930814743,0.0664577782154,0.903367996216,0.372959762812,0.0,0.0,1.81001663208,1.24015271664,0.418433427811,0.839407920837,0.273994654417
368,18252,1.03399968147,0.0,0.0,0.0,2.57948112488,0.0,0.0,0.0,0.17991296947,2.44546222687,0.324499189854,0.0,0.0,1.10211741924,1.1348246336,0.245738774538,0.128784999251,0.921839296818,0.0886564701796,0.598928511143,1.78143084049,0.895761728287,0.0547816492617,0.0,1.12736034393,0.0,0.0,0.526482760906,0.0,0.0,0.0,0.0,0.0,2.8985054493,0.0,0.589699923992,0.0,0.105050712824,0.0,0.930833697319,0.301499694586,0.743850231171,0.925960183144,0.0,0.851433336735,0.126982092857,1.20587360859,2.10942292213,0.0,0.552286505699
1793,91089,0.414364397526,0.0,0.0,0.0,0.770229101181,0.908721208572,0.0,0.394081294537,0.0,1.00706672668,0.0,0.0,0.0270180162042,0.0254980307072,0.287999004126,0.600695252419,0.279803901911,0.954828560352,0.660490810871,0.599757671356,0.150669172406,0.0595162324607,0.483495235443,0.0791308805346,0.394037395716,0.0,0.0217649489641,0.708109021187,0.857565820217,0.371348381042,0.0,0.260472387075,0.0,1.28256630898,0.0,0.120460703969,0.088547706604,0.284364372492,0.0,0.286215364933,0.0,0.0369980409741,0.986455619335,0.0,0.415885955095,0.990280032158,0.393662244081,1.28554689884,0.0,1.55811583996
368,25427,0.929956674576,0.0,0.0,0.0,1.85107529163,0.0337486825883,0.0,0.0,0.0,1.53923535347,0.463538587093,0.0,0.0,0.718754589558,1.18815231323,0.307411313057,0.781330823898,0.756556212902,0.0,0.427467107773,1.01103544235,0.628109931946,0.594408214092,0.182515278459,0.987963318825,0.0,0.0,0.243358492851,0.0,0.286772489548,0.0,0.0,0.0,1.81654250622,0.0,0.727782547474,0.0,0.461340099573,0.0,0.356844365597,0.0311688836664,0.347651124001,0.994924724102,0.0,0.742297410965,0.226111203432,0.701939702034,1.50786113739,0.0,0.533491611481
1793,91683,1.2856374979,0.296317845583,0.0,0.0,0.713392734528,1.14828622341,0.172097980976,0.0,0.0,0.502526044846,0.139821633697,0.0,0.126123055816,0.537881672382,1.06743824482,0.0839774608612,1.19230186939,0.586103260517,0.0,0.922116458416,0.654684305191,0.663888096809,0.801671743393,0.407239794731,0.480516374111,0.0,0.0,0.0,0.0512849725783,0.38147342205,0.0,0.0,0.0,0.146237537265,0.0,1.28924441338,0.0,0.582164406776,0.0982994437218,0.421922028065,0.0,0.500818610191,0.447002261877,0.0,0.415151774883,1.51543939114,0.843861818314,0.654389739037,0.150277987123,0.558373689651
368,99272,0.704738020897,0.0,0.0,0.0,0.695845127106,0.226887494326,0.0,0.379903644323,0.0,0.929324686527,0.246174946427,0.0,0.0,0.241827175021,0.751268148422,0.553251028061,0.871786415577,0.789359509945,0.0,0.0,0.489602386951,0.0,1.1107801199,0.766640722752,0.675613880157,0.0,0.00136766862124,0.0187992732972,0.441911190748,0.476599812508,0.0,0.0,0.0,0.865635037422,0.0,0.413754731417,0.0,0.577876389027,0.0,0.0,0.0,0.0,0.806824684143,0.0,0.676566183567,0.684100925922,0.10112080723,1.09745371342,0.0,0.677397966385
368,23165,1.03620731831,0.0,0.0,0.0,1.66984450817,0.0132374372333,0.0,0.437731444836,0.0,1.36748445034,0.769833564758,0.0,0.0,0.63330578804,1.5615503788,0.157981723547,1.30895698071,0.674548745155,0.0,0.0,1.12562513351,0.597704172134,0.870628833771,0.756287336349,1.49769639969,0.0,0.0,0.0,0.0,0.358016878366,0.0,0.0,0.0,1.24346923828,0.0,0.983080983162,0.0,0.742141664028,0.0,0.0,0.0,0.0,0.624158024788,0.0,1.16779577732,0.549755990505,0.592318415642,1.3767812252,0.0463647693396,0.186782062054
1793,90957,0.393911331892,0.113466925919,0.0,0.0,0.663161695004,1.21899342537,0.0,0.282728999853,0.0,0.508156120777,0.0,0.0,0.0953786000609,0.0,0.281587958336,0.461098909378,0.160405382514,0.975293457508,0.504926919937,1.01374018192,0.0,0.0,0.351246982813,0.184834480286,0.224732354283,0.0,0.0,0.413747012615,0.660792648792,0.106530889869,0.0,0.328236997128,0.0,0.670595169067,0.0,0.420847177505,0.0,0.442587971687,0.0,0.227690517902,0.0,0.199107393622,0.804027676582,0.0,0.146866887808,1.37460553646,0.494628340006,0.799142003059,0.0,1.30573713779
1793,92116,0.808057188988,0.0641402453184,0.0,0.0,0.888229191303,1.12837040424,0.17540691793,0.0,0.0,0.884616911411,0.0,0.0,0.176863461733,0.444896370173,0.654512166977,0.377855151892,0.502152681351,1.07595467567,0.214627668262,1.08311903477,0.393096119165,0.306467115879,0.677049219608,0.220038086176,0.303295731544,0.0,0.0,0.268682956696,0.28326562047,0.186815857887,0.0,0.0333512425423,0.0,1.1170655489,0.0,0.732377588749,0.0,0.532222509384,0.0,0.484441071749,0.0,0.315907120705,0.950233995914,0.0,0.357442468405,1.08235120773,0.444151967764,1.14472651482,0.0,1.05471801758
24,7112,1.86161279678,0.109851278365,0.0,0.0,0.529998660088,0.372319847345,0.0,0.711453735828,0.0,0.726224243641,0.981473684311,0.0,0.0,0.31771877408,2.02227282524,0.0,2.7151529789,0.0583011060953,0.0,0.0,0.826585412025,0.819510638714,2.04818892479,1.41299653053,1.68620026112,0.0,0.0,0.0,0.0,0.912681162357,0.0,0.0,0.0,0.182251557708,0.0,1.35238230228,0.0,1.06188356876,0.541343033314,0.0,0.0133274383843,0.13647672534,0.340304493904,0.0,1.80792951584,1.08134424686,0.622124731541,0.356362819672,0.0,0.369898945093
24,5927,0.736200451851,0.00352179585025,0.0,0.0,0.327165365219,0.398842006922,0.0,0.430968761444,0.0,0.58984130621,0.115358784795,0.0,0.176329046488,0.146933943033,0.846359729767,0.370278656483,1.29815948009,0.471714407206,0.0,0.349087893963,0.101865410805,0.255929261446,1.04663038254,0.519927680492,0.649720013142,0.0,0.225575521588,0.140939727426,0.226940155029,0.619138419628,0.0,0.0,0.0,0.457799315453,0.0,0.575297653675,0.0,0.582149863243,0.0,0.0,0.0,0.0,0.607029914856,0.0,0.718989670277,0.748767852783,0.0,0.714543819427,0.0,0.781693220139
1793,52261,0.639715611935,0.0,0.0,0.0,1.20823645592,0.426104277372,0.0,0.0816364884377,0.0,1.27150547504,0.265950113535,0.0,0.0,0.32080951333,0.696481287479,0.494999736547,0.59576189518,0.774345636368,0.374290108681,0.654672384262,0.443078994751,0.266089826822,0.872631072998,0.341712296009,0.501807808876,0.0,0.0781035348773,0.579479575157,0.39146694541,0.307516217232,0.0,0.0,0.0,1.514513731,0.0,0.545111596584,0.0,0.351568877697,0.0,0.242097094655,0.0,0.212452843785,1.0201433897,0.0,0.537963926792,0.688528239727,0.284572809935,1.22724640369,0.0,1.04466760159
368,22486,0.479153573513,0.0,0.0,0.0,1.58921802044,0.176627993584,0.0,0.0,0.0,1.63667035103,0.0,0.0,0.0,0.571995377541,0.224013000727,0.414874732494,0.0,1.10820114613,0.292387962341,0.421341300011,1.15715479851,0.374285489321,0.0,0.0,0.23231600225,0.0,0.0,0.436742812395,0.440464198589,0.0,0.0,0.0588856339455,0.0,2.01272940636,0.0,0.305161952972,0.0,0.0,0.0,0.765579760075,0.282363593578,0.516733586788,0.818237304688,0.0,0.24136531353,0.302702486515,0.834334790707,1.50222051144,0.0802022367716,0.686872363091
368,39690,0.497445434332,0.0,0.0,0.0,1.4002918005,0.880580067635,0.0,0.0715273022652,0.0,1.53820550442,0.0,0.0,0.0,0.478999763727,0.187477990985,0.584651648998,0.0,1.31551265717,0.300572514534,0.680850863457,0.658007621765,0.261211574078,0.0430798120797,0.0,0.180954277515,0.0,0.0,0.359583109617,0.765878379345,0.117645971477,0.0,0.388913363218,0.0,1.76469886303,0.0,0.256198912859,0.0104664955288,0.165673851967,0.0,0.681172907352,0.0,0.21015752852,0.917092323303,0.0,0.403620272875,0.8904697299,0.819940209389,1.8163408041,0.0,1.23824083805
24,6686,1.4781703949,0.0621083267033,0.0,0.0,0.504469513893,0.223301157355,0.0,0.468871355057,0.0,0.68655449152,0.765838086605,0.0,0.0,0.320578277111,1.51762461662,0.0,1.93756854534,0.145084887743,0.0,0.0,0.762793660164,0.657396793365,1.42705380917,0.968203723431,1.25803315639,0.0,0.0,0.0,0.0,0.661817133427,0.0,0.0,0.0,0.255487084389,0.0,1.04552912712,0.0,0.802620589733,0.339218646288,0.0,0.0489989705384,0.150527432561,0.233469933271,0.0,1.27319896221,0.70739120245,0.513948142529,0.360629707575,0.0,0.180439159274
368,23368,0.879259049892,0.0,0.0,0.0,1.65959966183,0.28255957365,0.0,0.0,0.0,1.76864421368,0.170660838485,0.0,0.0,0.472531855106,0.865902483463,0.355293899775,0.494809418917,0.844524800777,0.263079822063,0.696286797523,0.980966448784,0.672653198242,0.395027279854,0.0287615451962,0.61598443985,0.0,0.0,0.667695581913,0.201476931572,0.273225069046,0.0,0.0,0.0,2.00588178635,0.0,0.709096610546,0.0,0.333469718695,0.0,0.89719325304,0.0287300292403,0.628297328949,0.915181994438,0.0,0.607688426971,0.742895662785,0.838315188885,1.52797842026,0.0,0.923519670963
1793,52665,0.43824210763,0.196467265487,0.0,0.0,0.31365147233,0.850521624088,0.0,0.417058169842,0.0,0.248756051064,0.0574825443327,0.0,0.279301911592,0.0655743256211,0.570878863335,0.401910811663,0.459592074156,0.81094700098,0.0,0.662809252739,0.0,0.00912997871637,0.579108417034,0.196243792772,0.473271965981,0.0,0.103712454438,0.0,0.434528261423,0.194130703807,0.0,0.0,0.0,0.193038716912,0.0,0.492703229189,0.0,0.592378795147,0.0,0.0,0.0,0.0,0.562760651112,0.0,0.234080985188,1.05844008923,0.195652812719,0.773954749107,0.0,0.713595986366
24,4426,0.246547833085,0.0,0.0,0.0,1.14244949818,0.408352434635,0.0,0.0470428355038,0.0,1.00009083748,0.0,0.0,0.0,0.234438240528,0.293972492218,0.78731572628,0.0,1.2338026762,0.262310564518,0.513163566589,0.662813901901,0.00180346169509,0.0947428643703,0.177328616381,0.388235479593,0.0,0.00330489035696,0.0,0.567012488842,0.0,0.0,0.0,0.0,1.26401615143,0.0,0.169487968087,0.0,0.153904139996,0.0,0.0547632724047,0.106325045228,0.14240282774,0.805090785027,0.0,0.123642630875,0.630444467068,0.62025642395,1.34390377998,0.0696043372154,0.632308244705
1793,90654,0.285879731178,0.176257193089,0.0,0.0,0.693676531315,1.35112190247,0.0,0.524209916592,0.0,0.815856397152,0.0,0.0,0.0703218579292,0.0,0.465326488018,0.729867875576,0.142697498202,1.22145438194,0.599102914333,0.95172727108,0.0,0.0,0.558005154133,0.331095159054,0.496340423822,0.0,0.0589605532587,0.454832404852,0.982493400574,0.0,0.0,0.254196971655,0.0,0.736079573631,0.0,0.360658466816,0.0494252741337,0.690039992332,0.0,0.0,0.0,0.0,0.920362770557,0.0,0.394972294569,1.57741129398,0.514739155769,1.180560112,0.0,1.69834518433
368,99714,0.447329312563,0.0952376425266,0.0,0.0,0.934742212296,1.20584762096,0.0,0.213996440172,0.0,1.16667306423,0.0,0.0,0.0,0.0,0.298778414726,0.575122356415,0.0,1.22607445717,0.879962980747,0.907201588154,0.116309717298,0.111208476126,0.123722150922,0.0,0.498627126217,0.0,0.0,0.852249979973,0.768713951111,0.0563808567822,0.0,0.230644017458,0.0,1.44150197506,0.0,0.157127216458,0.0,0.365538537502,0.0,0.456014513969,0.0,0.166533410549,1.1160402298,0.0,0.46156167984,1.14102697372,0.759172201157,1.32030260563,0.0,1.745028615
1793,90787,0.269974797964,0.2463966012,0.0,0.0,0.556589365005,1.28507101536,0.0,0.21527980268,0.0,0.732266426086,0.0,0.0,0.130729988217,0.0,0.111969061196,0.602931380272,0.0,1.05387043953,0.801802635193,1.02083802223,0.0,0.0,0.206720650196,0.0624946206808,0.252167105675,0.0,0.0552036911249,0.494169831276,0.747352778912,0.0709804370999,0.0,0.16902244091,0.0,0.923745751381,0.0,0.0883005708456,0.176632300019,0.35933971405,0.0,0.168680042028,0.0,0.0,0.841085910797,0.0,0.257184505463,1.1510206461,0.445910960436,0.978542327881,0.0,1.50553071499
368,270376,0.98197299242,0.100581377745,0.0,0.0,0.471169620752,0.888485908508,0.0,0.0180658511817,0.0,0.465674936771,0.159964501858,0.0,0.129529610276,0.297833025455,0.593926548958,0.124690085649,0.654969036579,0.772626876831,0.0,0.575655639172,0.619775533676,0.213795736432,0.501784145832,0.19216349721,0.397398144007,0.0,0.0,0.0,0.0481877960265,0.348367482424,0.0,0.0,0.0,0.299566507339,0.0,0.910547435284,0.0,0.566711068153,0.0,0.23189881444,0.065018221736,0.0739160701632,0.651409327984,0.0,0.143659025431,0.906203567982,0.529935479164,0.825659632683,0.256626188755,0.193217262626
1793,90650,0.520337343216,0.0851812064648,0.0,0.0,0.935729384422,1.04207634926,0.0,0.261792987585,0.0,0.894192218781,0.0,0.0,0.181281089783,0.0961927250028,0.564693748951,0.563051879406,0.338838070631,0.94317060709,0.403732031584,1.19805085659,0.0,0.14702577889,0.267465949059,0.0,0.407820701599,0.0,0.0,0.350690722466,0.604924917221,0.22445975244,0.0,0.172324284911,0.0,1.20898985863,0.0,0.445342391729,0.0,0.468657165766,0.0,0.513327121735,0.0,0.071677826345,0.980583071709,0.0,0.457430452108,1.3122395277,0.646317303181,1.27717399597,0.0,1.34671509266
368,258352,0.847356915474,0.0,0.0,0.0,0.952359318733,0.846340596676,0.0,0.331541359425,0.0,1.03476715088,0.0,0.0,0.117442756891,0.301275730133,0.434489876032,0.332681119442,0.246788337827,1.24552714825,0.116847097874,0.309901595116,0.699214577675,0.0824851840734,0.367540150881,0.250128626823,0.180551320314,0.0,0.0,0.337589323521,0.741817831993,0.400546580553,0.0,0.307352662086,0.0,1.15084707737,0.0,0.479113936424,0.0,0.316131740808,0.0,0.332607984543,0.0,0.0871844142675,0.977379977703,0.0,0.501374542713,0.941010296345,0.574802279472,1.43271279335,0.0,1.25931870937
368,151516,0.889511942863,0.0,0.0,0.0,1.00546455383,0.605083703995,0.0,0.225049301982,0.0,1.47425150871,0.0,0.0,0.0,0.261510848999,0.635739326477,0.0359688401222,0.781433641911,0.739607334137,0.458182871342,0.362390577793,0.923061966896,0.388685375452,0.758452951908,0.216671809554,0.463567763567,0.0,0.0,0.850568234921,0.526347458363,0.611579954624,0.0,0.0418701060116,0.0,1.78224539757,0.0,0.372229069471,0.0,0.23416531086,0.0,0.556147634983,0.0,0.409656524658,0.950171291828,0.0,1.00047278404,0.69164866209,0.427792161703,1.54711008072,0.0,1.28067862988
24,222108,0.890156269073,0.0,0.0,0.0,0.658176660538,0.587419033051,0.0,0.492836505175,0.0,0.891942799091,0.336878538132,0.0,0.0180699024349,0.091497220099,1.18300700188,0.372715771198,1.58014237881,0.493938654661,0.0,0.394636511803,0.0808636397123,0.448427885771,1.36317288876,0.595609724522,1.03273224831,0.0,0.192679330707,0.29668456316,0.200691983104,0.70191192627,0.0,0.0,0.0,0.831076800823,0.0,0.777538776398,0.0,0.809514403343,0.0,0.0375121310353,0.0,0.0,0.669054567814,0.0,1.05999696255,0.996376633644,0.0,0.951234281063,0.0,0.960388839245
1793,89648,0.956143319607,0.0,0.0,0.0,0.45801576972,0.912153959274,0.0,0.660213887691,0.0,0.573437392712,0.385294288397,0.0,0.11964110285,0.12366053462,1.07441139221,0.358037114143,1.42537522316,0.562424957752,0.0,0.237557679415,0.0,0.173567309976,1.29951131344,0.644152700901,1.04640901089,0.0,0.0723150521517,0.424591451883,0.241415292025,0.576256513596,0.0,0.0,0.0,0.334987550974,0.0,0.888702809811,0.0,0.870645046234,0.0,0.0,0.0,0.0,0.760250091553,0.0,0.880882561207,1.20548284054,0.087354965508,0.849119007587,0.0,0.971123218536
24,221035,0.864238917828,0.0,0.0,0.0,0.83084243536,0.870491743088,0.0,0.593216776848,0.0,0.952978909016,0.339707821608,0.0,0.133798539639,0.0412865430117,1.2693734169,0.380147844553,1.55167603493,0.39554092288,0.0427528619766,0.63213133812,0.0257087424397,0.501749455929,1.38884222507,0.628581345081,0.974134922028,0.0,0.255012243986,0.503074288368,0.286677271128,0.806388676167,0.0,0.0,0.0,0.897403419018,0.0,0.869847774506,0.0,0.833557605743,0.0,0.0578075274825,0.0,0.0,0.751774013042,0.0,1.04537236691,1.25073242188,0.192028194666,1.04319918156,0.0,1.20601987839
1793,91772,0.333758741617,0.592726349831,0.0,0.0,0.801595270634,1.75919139385,0.0,0.0909232497215,0.0,0.442888379097,0.0,0.0,0.103567577899,0.269520998001,0.0440778620541,0.622353076935,0.0,1.59081733227,0.565116941929,1.21408343315,0.258523404598,0.0,0.0,0.0,0.0344126969576,0.43744584918,0.0,0.0857387930155,0.974611401558,0.0,0.0348223559558,0.396103441715,0.0,0.438057273626,0.0,0.283770292997,0.0,0.318793475628,0.0,0.225790455937,0.0,0.199695289135,0.802923858166,0.0,0.0,1.56480813026,0.908938169479,1.03702163696,0.0,1.23935759068
1793,52412,0.968264758587,0.0,0.0,0.0,0.414891958237,0.507876336575,0.0,0.398869663477,0.0,0.598079800606,0.245493531227,0.0,0.148043498397,0.257638335228,0.754786431789,0.273983955383,1.11309230328,0.786479175091,0.0,0.326878815889,0.398213773966,0.118575587869,1.02502024174,0.648331999779,0.452698975801,0.0,0.10079446435,0.0662828087807,0.175418436527,0.698546767235,0.0,0.0,0.0,0.560103178024,0.0,0.646220743656,0.0,0.502927660942,0.0,0.0,0.0,0.0,0.724761903286,0.0,0.590195596218,0.695382237434,0.0,0.909290671349,0.0,0.678773105145
1793,52710,0.738936007023,0.527420461178,0.0,0.0,0.504660069942,1.4529415369,0.151012212038,0.2925568223,0.0,0.339550703764,0.0,0.0,0.297783315182,0.0962881818414,0.576356649399,0.149374097586,0.623414635658,0.766165196896,0.0,1.05778372288,0.154300391674,0.315879553556,0.322565823793,0.00287926383317,0.449848622084,0.0,0.0,0.128824397922,0.333944499493,0.226926505566,0.0,0.104153461754,0.0,0.246628671885,0.0,0.883406400681,0.0,0.71442514658,0.0,0.46146941185,0.0,0.260349005461,0.685506880283,0.0,0.279833197594,1.47858214378,0.587808787823,0.734332919121,0.0,0.985902488232
1793,52534,0.534375607967,0.0,0.0,0.0,0.650995016098,0.253127336502,0.0,0.15925450623,0.0,0.973606586456,0.0,0.0,0.0,0.220555841923,0.39297041297,0.240554615855,0.267075330019,0.725141048431,0.199710845947,0.0515892319381,0.518439054489,0.0,0.392887920141,0.253486275673,0.255001872778,0.0,0.0,0.331457346678,0.374599486589,0.319581568241,0.0,0.0155710224062,0.0,1.03879249096,0.0,0.257354259491,0.0289895031601,0.145699650049,0.0,0.138063967228,0.0,0.0,0.726741790771,0.0,0.458075970411,0.29759901762,0.15585744381,1.12045514584,0.0,0.697201788425
368,151419,1.20863568783,0.196183651686,0.0,0.0,0.753037393093,0.814002752304,0.0,0.179213240743,0.0,1.07088506222,0.0723659470677,0.0,0.0898823216558,0.411452651024,0.881959617138,0.0422184765339,1.14798724651,0.822677969933,0.0,0.561778068542,0.756035208702,0.429988980293,0.854695618153,0.465395182371,0.58129376173,0.0,0.0,0.108138650656,0.270024448633,0.376784622669,0.0,0.0,0.0,0.827895700932,0.0,1.02460408211,0.0,0.511845588684,0.0,0.209542393684,0.0,0.231448799372,0.786666095257,0.0,0.802780926228,1.15789783001,0.299568980932,1.04452931881,0.0,1.06314516068
368,8129,1.12815892696,0.296835064888,0.0,0.0,0.573673427105,0.997056424618,0.18471506238,0.208489909768,0.0,0.454550802708,0.267573326826,0.0,0.0858235731721,0.312350511551,1.06940174103,0.0618074089289,1.29417026043,0.500263392925,0.0,0.578394889832,0.416777282953,0.484012275934,0.927181661129,0.442833662033,0.751500546932,0.0,0.0,0.0,0.0451781265438,0.301911383867,0.0,0.0,0.0,0.019157378003,0.0,1.15568804741,0.0,0.81265848875,0.0285245850682,0.142025604844,0.0,0.239881873131,0.531757235527,0.0,0.598612070084,1.38248240948,0.611525177956,0.629126727581,0.0571735948324,0.545073211193
