author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
444,220201,127494,244150,57207,22199,19547,17197,22388,26296,46294,180686,223542,84131,42509,30045,19326,18849,15094,19776,27733,52945,523116,296597,198811,147999,130885,102158,111400,143918,245281,694651,1024,1267,0.808208366219
444,12192,71934,5091,628,169,221,382,60,180,143,835,8947,131737,180288,51650,29934,16471,14512,26999,37636,125143,471858,79087,71220,43903,36892,39506,98060,90148,372063,103183,696,1010,0.689108910891
444,12453,173,79,53,47,77,95,320,344,1459,9525,110581,554756,158426,37760,6632,2888,1230,947,402,168,126445,158606,216512,181406,202993,176746,324743,171185,159482,53806,847,1046,0.809751434034
418,10294,1542,462,324,118,62,69,58,77,147,230,1061,216572,58317,5981,1476,1478,828,1239,1521,3638,23210,188807,47928,23183,12072,1844,18059,66346,178662,30289,369,800,0.46125
418,11438,3212,3585,3315,3132,3759,4520,4800,8935,16783,79349,360324,151271,34258,50507,47885,8458,2964,2330,2120,2053,606045,116059,37571,19983,13902,28367,62235,50571,169566,482821,778,1020,0.762745098039
444,12173,55250,7150,1503,665,647,663,477,670,874,1008,1648,7352,36676,54277,52053,48445,41102,51146,71422,79396,342261,133514,24937,5719,5993,26955,88948,138378,242403,15740,647,792,0.816919191919
13,3830,108851,42223,1322,454,491,487,415,614,770,1323,11143,114176,104104,60246,48373,45633,36894,40656,51981,54337,284832,304041,120216,14431,973,455,24695,501766,185166,12411,679,1067,0.636363636364
418,104842,199054,427739,419694,33088,14063,8741,3977,6991,5036,8761,15407,19631,10058,5904,7741,8470,4822,10273,13879,50271,1229881,39325,3419,500,475,23304,72509,69789,180346,927652,995,1280,0.77734375
418,219349,26386,128159,146070,53298,64806,49530,31426,61874,50213,79072,100290,78393,57221,24434,5031,4314,1373,2467,2005,4153,816690,87414,30391,15489,20531,45979,42100,60487,225539,596410,819,1185,0.691139240506
418,11118,3099,50186,36407,11354,7271,6102,5623,8023,13863,41350,84767,39131,11204,4133,1325,817,369,456,388,532,155265,90243,54729,16712,9451,42199,46883,75896,147307,14115,408,800,0.51
9266,210158,59487,96390,44412,32341,41500,40035,34680,37576,48163,51863,50644,34853,24720,14185,13492,10828,7320,9233,12116,24338,326447,260554,65744,18216,17215,26153,106898,264176,183765,107184,944,729,1.29492455418
418,10964,0,0,0,0,0,1,1,4,0,4,7064,284792,64701,57241,27150,3390,381,58,13,0,740,197429,141460,73501,31670,134655,46282,23937,183034,56892,556,800,0.695
9266,207893,4469,3570,5329,7703,14079,19861,20847,34513,77441,146498,123729,42933,48920,33795,13438,12157,11340,11783,8553,2850,174846,274437,139290,44444,10791,44148,242426,206091,61298,89845,682,944,0.722457627119
13,3813,25582,160909,77208,34559,28054,24701,19135,20088,23958,35083,76804,89857,13071,4148,2840,2600,1936,2961,4131,7920,129897,222105,191224,88322,23997,2189,121956,421794,100269,9337,685,957,0.715778474399
9266,207892,130,39,21,20,39,58,201,839,7620,45167,146734,260138,133390,41118,6074,2190,1054,457,217,190,20964,113018,244664,165568,101482,11874,83012,245150,167809,137851,944,684,1.38011695906
444,23124,140172,3143,1165,482,723,1477,603,1611,2002,14318,123450,294149,84727,8149,2312,5012,652,2145,1018,2162,201559,144314,185107,117452,41040,265438,198467,51467,22743,151357,912,756,1.20634920635
444,40128,33544,21677,9794,7367,13174,17172,17158,34896,61165,84251,152046,333431,147953,32190,17075,11459,6598,8677,8726,13167,284475,405558,289965,50155,1367,90260,189464,266027,300070,185699,921,1120,0.822321428571
444,23946,2619,921,227,47,246,356,286,536,1122,5457,38294,256465,173894,56185,44647,23611,17299,13520,6744,3423,104598,291527,197969,48333,3472,66299,267177,160605,108362,43456,911,709,1.28490832158
9266,208583,1507,1576,2507,3006,4358,8123,14350,33010,88865,77192,198442,140844,46358,20211,4313,1065,443,550,446,418,110841,279331,158843,56886,41683,16787,96736,205295,200399,128367,686,944,0.726694915254
444,219047,43733,55873,56698,16694,9551,16305,8686,19457,60337,310902,488071,65199,16948,5393,3602,5804,2449,4092,4497,10189,385058,432697,303713,63597,19415,14124,28957,49639,89592,1022168,941,1280,0.73515625
444,17690,52457,98043,40978,21733,11911,15431,25099,61888,188094,115626,122280,88724,19846,11564,5136,4233,3371,4013,5884,15110,399560,211940,156153,75681,68087,99109,176657,226366,194723,214566,851,1071,0.794584500467
444,221149,17006,92476,155622,46975,31853,28825,31309,58723,113341,165867,91389,71220,69401,11745,1993,1924,971,1454,1301,3725,463242,199530,147273,98688,88387,46320,84315,160305,202115,504065,779,1280,0.60859375
444,12760,3859,522,256,171,276,349,500,1296,4278,66442,181462,77187,26977,9380,5866,4204,2334,2352,4015,8267,83386,136659,113831,54644,11473,4213,52900,86778,154890,101212,713,561,1.27094474153
444,265876,17789,42669,43970,23003,22661,24560,21753,29424,53102,210068,132129,66699,23230,12671,7955,6177,4056,5463,5290,6883,371781,231922,118298,28517,9034,30607,147980,214293,272151,94521,989,768,1.28776041667
13,3125,636,545,5881,15416,28903,45581,40262,52163,88643,167143,301397,112833,4801,2143,350,315,93,181,213,293,343418,242143,81452,95355,105424,64633,150079,430964,219282,2834,808,1074,0.752327746741
418,68474,8241,2837,1639,1075,2052,3396,2629,7316,28310,292497,288015,93623,13658,2700,3695,3838,1769,3051,2757,2598,663341,59795,26573,9350,6637,47225,38357,34196,41576,604342,997,768,1.29817708333
418,72879,166947,124361,19314,4987,4626,7818,2620,5642,6017,32143,139162,387627,137763,30883,23819,24561,9726,15910,15024,32730,519634,292948,198566,116521,64011,446350,178818,186125,188961,191426,1280,931,1.37486573577
13,3376,50702,50363,25369,14936,18850,26623,42188,52804,38798,38723,72755,313524,164282,34969,18448,14800,10489,12789,13313,20350,339126,163888,143220,212657,176184,42346,145802,446296,384862,15769,925,1119,0.826630920465
418,248698,54620,169873,59538,31885,31534,30877,23693,32455,48799,69877,122861,312439,126787,34059,18717,14360,6378,10526,7668,14174,889790,264086,41629,11422,14193,51458,119827,182620,600110,267105,954,1280,0.7453125
418,10698,259,14,0,0,3,3,2,25,42,128,3602,180907,144756,31856,5279,2757,1913,1782,1799,1673,117749,87313,30215,110887,30636,14392,58320,162287,137593,4208,471,800,0.58875
418,10990,9432,1608,347,96,324,755,420,687,867,3819,35565,275523,173944,72505,37802,21244,11082,14991,8366,6623,441670,147499,46077,18971,21783,41729,61444,87031,430011,55785,1000,676,1.47928994083
418,11293,24869,336352,582,251,342,368,459,784,1348,3433,10896,140059,22046,4923,1517,639,325,408,471,2294,32968,175908,289101,42949,11440,8428,20851,208937,312962,1188,579,954,0.606918238994
418,11205,30347,38262,1942,583,959,1633,861,2076,2241,8934,114079,285066,71627,9366,3733,3606,1186,2512,1833,4154,303335,109569,86801,61478,23817,47990,115400,172832,229109,19669,900,650,1.38461538462
9266,208730,4706,7500,4599,4453,8591,12866,17444,28214,85733,187255,104745,76170,46557,26158,4093,1985,991,1433,1401,1922,45377,140793,213359,136993,90294,103108,156354,174252,135625,57477,944,664,1.42168674699
9266,208727,10753,92290,6719,2399,3978,18743,38348,77392,109562,98301,146201,30056,4578,706,222,269,123,198,291,791,98046,122269,186599,170646,64360,13845,79394,238916,157563,152202,944,680,1.38823529412
444,12110,5,21,26,68,61,66,200,508,3243,29385,203157,207026,683,117,23,18,11,13,16,1,17879,347240,70584,6192,2753,7746,47881,258073,129874,1074,582,764,0.761780104712
444,12089,11347,14684,1361,428,409,504,318,647,777,2361,20207,440909,154648,26643,9462,5523,3686,4764,6898,9690,296026,333129,51170,23663,11278,15803,49453,95192,421430,133388,1006,711,1.41490857947
13,142426,14002,61592,186002,6560,1496,684,188,135,21,5,20,37,128,423,281,200,292,1030,5041,7463,44831,145768,94535,442,24,66,96,43066,241476,896,476,600,0.793333333333
9266,208899,57783,2907,1025,768,1033,1657,1436,2679,6079,16567,16823,44330,72395,81479,52678,27035,22023,45701,88165,72925,321320,235747,42852,9183,6386,22079,65282,94584,182606,250937,652,944,0.690677966102
9266,208913,4279,1168,463,195,472,1049,725,2362,8185,19652,35399,51698,103633,25692,15132,8911,4676,4637,4197,5779,114327,61765,70759,40783,10670,231,8062,40902,88198,160911,944,316,2.98734177215
9266,208241,1318,892,1266,2556,3977,6377,8106,11606,14271,20461,29221,33715,25871,20487,11994,12684,6950,7875,5818,3003,104813,83568,24056,7789,8222,78487,73529,34860,25995,15577,944,242,3.90082644628
444,11887,587,445,475,629,1434,3540,11072,19726,49433,87803,171744,406264,53787,7400,1188,620,275,390,258,220,170285,159996,208477,168428,110104,122547,234863,226935,225906,7039,1009,810,1.24567901235
9266,208909,10805,20045,19239,19698,16675,18663,20917,36087,52650,61610,117865,116644,68978,24314,3299,1609,1271,1476,2032,4443,180376,110511,147530,100163,79740,15261,81507,144411,141186,235955,655,944,0.693855932203
444,266989,8744,21516,20789,4909,4021,4324,2331,3709,3556,10650,35020,77973,5398,816,631,995,255,608,438,1817,145998,48360,9376,2547,2219,19694,44616,53069,55633,35488,417,500,0.834
418,11225,261,263,71,48,69,127,534,1000,4291,54567,535057,345504,74151,13087,2706,1321,588,509,311,121,189920,194301,193843,261048,195474,322639,276416,89873,297257,48401,918,1127,0.81455190772
418,11104,33226,81455,17714,3694,1821,1406,865,1103,1356,2693,27052,274301,44870,10677,4147,3108,1349,2017,2359,4931,267756,94730,61496,47712,48450,4109,21875,70751,212537,210872,551,944,0.583686440678
418,11211,16604,25783,33511,24912,22669,20094,14226,18881,21953,32215,61690,569179,292445,59744,32255,20086,11216,12506,10298,10453,895369,366112,47173,1711,355,28106,41525,61798,334954,844337,1024,1280,0.8
418,11307,9206,2175,1300,964,2651,5127,11722,25830,87046,193148,231764,125840,54277,37320,32017,39551,30748,38084,56332,30524,383596,202707,225994,124148,79181,266113,266869,113527,358958,10159,906,1121,0.808206958073
418,10446,1371,451,94,27,46,103,48,137,177,3082,148005,368416,60330,22876,5422,2256,1138,1309,669,511,242512,326383,28035,10987,8551,28637,52522,61856,424297,49156,673,916,0.734716157205
444,12838,6713,1421,1146,2828,5006,5426,5963,15417,29056,39547,45649,114749,97603,45175,27955,18575,16395,15697,10724,8555,71674,206024,163010,58665,14227,207202,189970,103403,11256,1769,800,642,1.246105919
418,220562,23235,26103,22399,13790,13927,14349,12871,16868,25420,55777,186347,282066,79151,24580,15500,13175,7459,9711,8454,9623,609369,181885,39684,10656,19211,27208,55453,128725,214670,434749,705,1221,0.577395577396
418,103840,71317,52861,18442,5582,6381,17425,1673,5586,4276,21253,104244,398868,289214,88310,48779,28872,12332,22744,10001,14240,905311,190637,99290,22637,4525,10889,67069,149269,131297,863876,955,1280,0.74609375
418,21951,12469,16167,8861,4702,8234,10395,11847,30921,79484,227304,185516,130107,14312,5024,3219,3809,926,1518,809,1706,523463,129039,94908,8265,1655,34025,43070,47337,168300,464598,698,1085,0.64331797235
444,25299,18542,96622,52677,27112,26713,31301,38801,77552,120997,102694,70424,24151,10732,2480,907,1109,265,579,421,1386,378944,130166,124985,62572,8798,77786,98688,101797,129540,297654,771,915,0.84262295082
444,12837,9180,12748,11687,10842,18974,38275,53997,70170,102683,260655,249038,10860,997,386,242,309,204,412,594,2307,278189,253145,186129,72285,64812,11591,81630,239392,464968,56979,784,1090,0.719266055046
444,12199,25840,158398,5138,1338,1040,1130,1045,2026,5805,29952,101525,147290,8468,1480,1085,1269,1118,3200,6393,13260,135776,168323,129176,63988,19537,7277,61341,191827,185927,70428,646,800,0.8075
444,12188,16944,1532,191,39,50,106,43,120,152,3218,28276,122755,267870,126800,37050,15295,13048,16588,19321,24148,326695,71599,201693,76781,16778,87496,197310,86803,155155,166782,1011,686,1.47376093294
444,12448,18800,57151,12678,3785,2976,2801,2497,2994,4605,11879,67069,242793,230621,126138,55195,31406,16254,14878,13446,12325,143268,237263,260798,155453,133509,188486,292460,243634,144170,61541,1073,867,1.23760092272
418,106634,16013,148475,447631,99835,35052,25830,26644,43906,71848,77918,51041,11257,2243,750,209,558,117,473,214,1106,810930,231934,12100,3006,3150,20302,52761,313348,558905,115804,829,1280,0.64765625
418,200311,7701,72939,43860,14223,10774,7886,3676,3653,2648,12204,46983,9761,596,143,164,441,64,280,167,637,171093,57058,8260,1323,1066,5005,26623,44777,100122,62273,398,600,0.663333333333
418,10696,3077,1227,335,232,192,252,385,355,631,2369,56699,497035,241821,81030,32190,17800,9065,8296,6049,3690,45888,166204,323199,284161,143278,147712,248192,296642,187832,82352,1126,855,1.31695906433
444,12040,287,81,17,17,20,39,62,132,287,1873,28121,354839,375708,76583,9608,3502,1384,776,317,195,18666,158584,303751,275854,96993,70639,214767,307660,190183,70599,804,1062,0.757062146893
13,3826,141367,279174,61679,10271,9724,9470,5525,9113,8458,17091,25575,37795,32024,17924,15868,15073,11557,19167,23477,50234,688951,106545,4853,197,20,41,18319,420837,360611,758,751,1066,0.704502814259
418,15310,4273,2163,1626,943,1310,1961,2928,9336,48069,215414,252476,54295,3378,759,772,1019,448,1289,1754,3395,26151,75406,236597,212859,56595,80894,233672,196427,77539,19076,696,873,0.797250859107
444,98226,172356,26899,2890,931,1077,2734,1149,3184,8851,31749,211257,642362,85285,15840,11293,10971,8850,15978,23008,108796,462637,258273,401908,203682,58960,30797,165674,364175,378265,446549,1074,1290,0.832558139535
13,3687,46142,73976,3290,987,831,907,560,969,1319,3522,27616,227389,179254,42753,23797,17799,13149,15330,21620,30234,231542,221483,134732,99508,44179,15486,114437,256663,255446,89412,1057,692,1.5274566474
9266,208400,24803,29182,20612,261042,73232,7409,3334,1926,2596,6687,16437,50423,33071,16386,12153,10621,7232,8154,12745,19331,66138,165372,202046,97055,86765,11683,77316,278897,230081,19399,654,944,0.692796610169
444,139503,1012,1915,9347,22874,74213,128454,98632,105121,143144,151213,180382,172364,56459,1559,506,393,129,241,155,287,316950,627573,176607,21038,6232,22704,333782,573063,188813,30038,1200,957,1.2539184953
444,39748,27150,14221,12636,11938,12920,14069,12512,18029,26634,36746,84729,327318,68552,12085,7108,5731,4246,6798,8825,15025,115164,283889,249084,69996,9139,178894,229107,194373,100340,24558,936,777,1.20463320463
9266,209713,1630,3918,13573,11062,9229,11117,11389,17673,55571,124651,145041,134344,61166,17570,3083,411,198,354,311,749,113475,203340,187542,85733,32950,8509,219820,201116,127922,65673,944,660,1.4303030303
418,14363,203010,257579,16604,6138,5115,4767,3226,5496,7614,15644,133577,73891,9350,2997,2005,2675,1170,1708,1797,3669,472356,262689,16810,2927,3250,27461,22402,37091,104764,566314,649,1168,0.555650684932
9266,208722,1818,1013,733,1072,2639,5318,9349,20456,27930,40457,120563,71562,122768,122870,68565,20455,5506,2426,1098,986,40984,272859,212575,84020,37146,177579,197121,104145,84471,84268,944,686,1.37609329446
9266,210049,39110,14034,33807,41460,49110,54299,42481,43184,29595,14858,10588,11882,6125,8906,13306,6149,3226,3659,14651,189218,191349,313981,81823,28571,13924,23011,82691,139984,191987,191975,944,667,1.41529235382
9266,209836,78884,53039,15359,8728,8800,5541,4804,8396,20626,54875,28702,97746,52781,9372,3607,2903,2785,2846,5516,18962,249776,121530,71445,29608,11913,11643,28671,72451,89924,281583,513,944,0.54343220339
444,63270,143000,87695,17530,10167,8258,10076,15170,28378,67129,145815,322978,155260,35700,13221,7856,7109,11274,9706,18246,50632,617765,278840,137573,72384,58638,44924,97190,169715,293766,559605,1200,971,1.23583934089
9266,209139,1745,770,1012,1845,6310,18386,23378,45326,133036,179514,63313,32043,58637,38865,6281,3628,2673,3981,7778,5847,42821,183537,197332,107701,102977,32867,138706,205940,156429,100426,944,672,1.40476190476
418,222677,95143,86989,96438,17440,5802,17382,4314,11268,17611,216157,306997,77531,26444,14872,9664,14845,6935,12407,10567,27234,975551,41267,23503,12803,22916,52845,49476,41612,102926,829181,854,1260,0.677777777778
418,122531,5346,374170,119831,8238,10198,21280,27870,42769,85046,133974,177371,195932,13598,1879,579,926,177,441,379,1116,494050,497430,206442,11834,11364,10243,101506,284458,730801,94112,954,1280,0.7453125
418,215365,69191,222277,12685,1842,2414,3150,1849,3830,4637,14343,71997,296320,295346,88530,38066,22440,14929,22750,19161,30303,1003386,192119,26672,7949,5934,42527,88990,89484,328012,687047,1260,981,1.28440366972
418,150061,38726,80995,76423,19366,19414,21482,12616,23670,25073,83678,359363,428198,80522,13723,6744,6608,1818,3271,2125,5625,1044604,183559,65782,13367,2128,81570,171032,85685,168364,802789,1280,1023,1.25122189638
418,10301,7876,41887,12743,4170,3054,3122,2252,3757,5127,11391,37331,172388,149293,29254,9193,4170,1927,2207,1762,2696,145602,168275,123629,50792,17302,72019,204214,137287,77852,14228,800,632,1.26582278481
444,11598,7321,18164,19272,17558,18931,17673,15178,20799,31114,46578,67905,212259,363818,79372,10146,4224,2283,2314,2441,3347,307961,86246,213712,235725,117053,263042,232673,88602,144393,231987,1121,857,1.30805134189
9266,209270,999,1595,2190,2575,5125,9231,16231,41174,105689,151705,90490,113768,70638,16058,2221,580,259,277,326,405,53821,202190,228326,108694,38505,28796,134805,247655,155448,64832,944,669,1.4110612855
9266,208908,97413,14554,5772,5200,8557,15158,20442,38438,80123,94898,75168,79422,18643,7728,4419,7449,2890,9649,15612,38497,187860,232129,136950,53515,29578,59111,110628,158674,116238,195381,944,678,1.39233038348
9266,209529,15324,10974,7084,6290,7458,9863,10667,17054,35344,58232,45909,18234,5786,3337,2703,3544,3198,7117,18207,48795,140855,93259,54312,26833,19861,36414,109615,79298,27438,82355,355,944,0.376059322034
1793,89644,5357,196,9,2,0,3,0,0,0,7,148,103790,399096,156694,66745,16646,7030,6220,5409,5768,5740,71817,342015,239976,113572,25973,165832,186029,153978,241308,1024,755,1.35629139073
9266,208406,311,238,251,514,2839,12176,27348,69157,162496,115097,47672,60458,85432,31029,2982,880,374,350,296,308,19622,238079,218686,89927,53894,7101,80399,147580,214765,170363,944,657,1.43683409437
