painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/c/caravagg/11/73ursula.jpg,caravagg,"
,The Martyrdom of St Ursula,
1610,
Oil on canvas, 154 x 178 cm,
Banca Commerciale Italiana, Naples,

",11,1610,,154 x 178 cm,"Banca Commerciale Italiana, Naples",Oil on canvas,The Martyrdom of St Ursula,caravagg_11_73ursula.jpg,775,680
http://www.wga.hu/art/g/gogh_van/21/waterc02.jpg,gogh_van,"
,Woman Sewing,
October-November 1881, Etten,
Black chalk, washed, opaque watercolour, on laid paper, 620 x 472 mm,
Rijksmuseum Kröller-Müller, Otterlo,

",21,October-November 1881,Etten,620 x 472 mm,"Rijksmuseum Kröller-Müller, Otterlo","Black chalk, washed, opaque watercolour, on laid paper",Woman Sewing,gogh_van_21_waterc02.jpg,1100,1438
http://www.wga.hu/art/r/rubens/41portra/11vermoe.jpg,rubens,"
,Portrait of Jan Vermoelen,
1616,
Oil on panel, 126 x 96 cm,
Liechtenstein Museum, Vienna,

",12,1616,,126 x 96 cm,"Liechtenstein Museum, Vienna",Oil on panel,Portrait of Jan Vermoelen,rubens_41portra_11vermoe.jpg,1000,1311
http://www.wga.hu/art/c/caravagg/04/26conta.jpg,caravagg,"
,The Inspiration of Saint Matthew,
1602,
Oil on canvas, 296 x 189 cm,
Contarelli Chapel, San Luigi dei Francesi, Rome,

",4,1602,,296 x 189 cm,"Contarelli Chapel, San Luigi dei Francesi, Rome",Oil on canvas,The Inspiration of Saint Matthew,caravagg_04_26conta.jpg,1125,1800
http://www.wga.hu/art/r/rubens/14religi/81religi.jpg,rubens,"
,St Augustine,
1639,
Oil on canvas, 263 x 175 cm,
Národní Galerie, Prague,

",5,1639,,263 x 175 cm,"Národní Galerie, Prague",Oil on canvas,St Augustine,rubens_14religi_81religi.jpg,700,1135
http://www.wga.hu/art/m/monet/06/3etreta1.jpg,monet,"
,La Manneporte near Étretat,
1883,
Oil on canvas, 81 x 65 cm,
Metropolitan Museum of Art, New York,

",6,1883,,81 x 65 cm,"Metropolitan Museum of Art, New York",Oil on canvas,La Manneporte near Étretat,monet_06_3etreta1.jpg,1000,1253
http://www.wga.hu/art/d/degas/5/1890s_08.jpg,degas,"
,Woman Combing Her Hair,
1905,
Pastel on paper, 77 x 75 cm,
Musée Cantonal des Beaux-Arts, Lausanne,

",5,1905,,77 x 75 cm,"Musée Cantonal des Beaux-Arts, Lausanne",Pastel on paper,Woman Combing Her Hair,degas_5_1890s_08.jpg,900,908
http://www.wga.hu/art/g/gogh_van/06/paris06.jpg,gogh_van,"
,Le Moulin de la Galette,
Autumn 1886, Paris,
Oil on canvas, 39 x 46 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",6,Autumn 1886,Paris,39 x 46 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Le Moulin de la Galette,gogh_van_06_paris06.jpg,1247,1000
http://www.wga.hu/art/r/renoir/1/1renoi16.jpg,renoir,"
,Madame Monet Reading ""Le Figaro"",
1872,
Oil on canvas, 54 x 72 cm,
Museu Calouste Gulbenkian, Lisbon,

",1,1872,,54 x 72 cm,"Museu Calouste Gulbenkian, Lisbon",Oil on canvas,"Madame Monet Reading ""Le Figaro""",renoir_1_1renoi16.jpg,1473,1100
http://www.wga.hu/art/r/rembrand/27self/22sp1669.jpg,rembrand,"
,Self-Portrait,
1669,
Oil on canvas, 71 x 54 cm,
Galleria degli Uffizi, Florence,

",14,1669,,71 x 54 cm,"Galleria degli Uffizi, Florence",Oil on canvas,Self-Portrait,rembrand_27self_22sp1669.jpg,1000,1306
http://www.wga.hu/art/r/rembrand/91nonrem/18noremb.jpg,rembrand,"
,Man in Armour (Mars?),
1650s,
Oil on canvas, 102 x 91 cm,
Metropolitan Museum of Art, New York,

",19,1650s,,102 x 91 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Man in Armour (Mars?),rembrand_91nonrem_18noremb.jpg,1434,1600
http://www.wga.hu/art/r/rubens/15biblic/01susann.jpg,rubens,"
,Susanna and the Elders,
1607-08,
Oil on canvas, 94 x 66 cm,
Galleria Borghese, Rome,

",6,1607-08,,94 x 66 cm,"Galleria Borghese, Rome",Oil on canvas,Susanna and the Elders,rubens_15biblic_01susann.jpg,850,1214
http://www.wga.hu/art/d/degas/2/1870s_10.jpg,degas,"
,The Cotton Exchange in New Orleans,
1873,
Oil on canvas, 73 x 92 cm,
Musée des Beaux-Arrts, Pau,

",2,1873,,73 x 92 cm,"Musée des Beaux-Arrts, Pau",Oil on canvas,The Cotton Exchange in New Orleans,degas_2_1870s_10.jpg,1549,1224
http://www.wga.hu/art/g/gogh_van/05/flower08.jpg,gogh_van,"
,Fritillaries in a Copper Vase,
April-May 1887, Paris,
Oil on canvas, 74 x 61 cm,
Musée d'Orsay, Paris,

",5,April-May 1887,Paris,74 x 61 cm,"Musée d'Orsay, Paris",Oil on canvas,Fritillaries in a Copper Vase,gogh_van_05_flower08.jpg,1053,1300
http://www.wga.hu/art/g/gogh_van/08/1arles05.jpg,gogh_van,"
,Avenue of Plane Trees near Arles Station,
March 1888, Arles,
Oil on canvas, 46 x 50 cm,
Musée Rodin, Paris,

",8,March 1888,Arles,46 x 50 cm,"Musée Rodin, Paris",Oil on canvas,Avenue of Plane Trees near Arles Station,gogh_van_08_1arles05.jpg,1145,1000
http://www.wga.hu/art/g/gogh_van/16/selfpo29.jpg,gogh_van,"
,Self-Portrait,
November-December 1888, Arles,
Oil on canvas, 46 x 38 cm,
Metropolitan Museum of Art, New York,

",16,November-December 1888,Arles,46 x 38 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Self-Portrait,gogh_van_16_selfpo29.jpg,1003,1200
http://www.wga.hu/art/l/leonardo/08heads/11oldivy.jpg,leonardo,"
,Old man with ivy wreath and lion's head,
1503-05,
Red chalk with white highlight on pink prepared paper, 183 x 136 mm,
Royal Library, Windsor,

",10,1503-05,,183 x 136 mm,"Royal Library, Windsor",Red chalk with white highlight on pink prepared paper,Old man with ivy wreath and lion's head,leonardo_08heads_11oldivy.jpg,808,1027
http://www.wga.hu/art/a/angelico/13/03prede1.jpg,angelico,"
,The Apostle St James the Great Freeing the Magician Hermogenes,
1434-35,
Tempera and gold on panel, 25 x 23 cm,
Kimbell Art Museum, Fort Worth,

",14,1434-35,,25 x 23 cm,"Kimbell Art Museum, Fort Worth",Tempera and gold on panel,The Apostle St James the Great Freeing the Magician Hermogenes,angelico_13_03prede1.jpg,900,1018
http://www.wga.hu/art/g/gogh_van/09/arles61.jpg,gogh_van,"
,Spectators in the Arena at Arles,
December 1888, Arles,
Oil on canvas, 75 x 94 cm cm,
The Hermitage, St. Petersburg,

",9,December 1888,Arles,75 x 94 cm,"The Hermitage, St. Petersburg","Oil on canvas,  cm",Spectators in the Arena at Arles,gogh_van_09_arles61.jpg,1270,1000
http://www.wga.hu/art/g/gogh_van/09/arles56.jpg,gogh_van,"
,The Red Vineyard,
November 1888, Arles,
Oil on canvas, 75 x 93 cm,
Pushkin Museum, Moscow,

",9,November 1888,Arles,75 x 93 cm,"Pushkin Museum, Moscow",Oil on canvas,The Red Vineyard,gogh_van_09_arles56.jpg,1162,900
http://www.wga.hu/art/r/rubens/11religi/08assum.jpg,rubens,"
,Assumption of the Virgin,
1626,
Oil on panel, 490 x 325 cm,
O.-L. Vrouwekathedraal, Antwerp,

",2,1626,,490 x 325 cm,"O.-L. Vrouwekathedraal, Antwerp",Oil on panel,Assumption of the Virgin,rubens_11religi_08assum.jpg,850,1312
http://www.wga.hu/art/m/monet/03/argent15.jpg,monet,"
,Regatta at Argenteuil,
c. 1874,
Oil on canvas, 60 x 100 cm,
Musée d'Orsay, Paris,

",3,c. 1874,,60 x 100 cm,"Musée d'Orsay, Paris",Oil on canvas,Regatta at Argenteuil,monet_03_argent15.jpg,1400,822
http://www.wga.hu/art/r/rembrand/24portra/097portr.jpg,rembrand,"
,Titus at a Desk,
1655,
Oil on canvas, 77 x 63 cm,
Museum Boijmans Van Beuningen, Rotterdam,

",11,1655,,77 x 63 cm,"Museum Boijmans Van Beuningen, Rotterdam",Oil on canvas,Titus at a Desk,rembrand_24portra_097portr.jpg,1200,1468
http://www.wga.hu/art/m/monet/04/lazare5.jpg,monet,"
,Pont de l'Europe, Gare Saint-Lazare,
1877,
Oil on canvas, 64 x 81 cm,
Musée Marmottan Monet, Paris,

",4,1877,,64 x 81 cm,"Musée Marmottan Monet, Paris",Oil on canvas,"Pont de l'Europe, Gare Saint-Lazare",monet_04_lazare5.jpg,1274,1000
http://www.wga.hu/art/c/caravagg/05/27ceras1.jpg,caravagg,"
,Interior view of the Chapel,
1600-01,
Oil on canvas,
Cerasi Chapel, Santa Maria del Popolo, Rome,

",5,1600-01,,,"Cerasi Chapel, Santa Maria del Popolo, Rome",Oil on canvas,Interior view of the Chapel,caravagg_05_27ceras1.jpg,1000,1375
http://www.wga.hu/art/g/gogh_van/12/olive06.jpg,gogh_van,"
,Olive Orchards against a Slope of a Hill,
November-December 1889, Saint-Rémy,
Oil on canvas, 34 x 40 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",12,November-December 1889,Saint-Rémy,34 x 40 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Olive Orchards against a Slope of a Hill,gogh_van_12_olive06.jpg,1149,930
http://www.wga.hu/art/r/rembrand/23portra/63portra.jpg,rembrand,"
,Portrait of Nicolaes van Bambeeck,
1641,
Oil on canvas, 109 x 83 cm,
Musées Royaux des Beaux-Arts, Brussels,

",10,1641,,109 x 83 cm,"Musées Royaux des Beaux-Arts, Brussels",Oil on canvas,Portrait of Nicolaes van Bambeeck,rembrand_23portra_63portra.jpg,983,1250
http://www.wga.hu/art/r/rubens/41portra/01schola.jpg,rubens,"
,Portrait of a Young Scholar,
1597,
Oil on copper, 22 x 15 cm,
Metropolitan Museum of Art, New York,

",12,1597,,22 x 15 cm,"Metropolitan Museum of Art, New York",Oil on copper,Portrait of a Young Scholar,rubens_41portra_01schola.jpg,823,1300
http://www.wga.hu/art/m/mantegna/04/zeno10.jpg,mantegna,"
,San Zeno Polyptych (left part),
1457-60,
Tempera on panel, 220 x 115 cm,
San Zeno, Verona,

",4,1457-60,,220 x 115 cm,"San Zeno, Verona",Tempera on panel,San Zeno Polyptych (left part),mantegna_04_zeno10.jpg,720,1400
http://www.wga.hu/art/c/caravagg/07/42loretx.jpg,caravagg,"
,Interior view of the Cappella Cavaletti,
1603-05,
Oil on canvas,
Sant'Agostino, Rome,

",7,1603-05,,,"Sant'Agostino, Rome",Oil on canvas,Interior view of the Cappella Cavaletti,caravagg_07_42loretx.jpg,900,1139
http://www.wga.hu/art/a/angelico/06/perugia0.jpg,angelico,"
,Perugia Altarpiece,
1447-48,
Tempera and gold on panel, 128 x 88 cm (central), 102 x 75 cm (each side),
Galleria Nazionale dell'Umbria, Perugia,

",7,1447-48,,128 x 88 cm,"Galleria Nazionale dell'Umbria, Perugia","Tempera and gold on panel,  (central), 102 x 75 cm (each side)",Perugia Altarpiece,angelico_06_perugia0.jpg,1506,1000
http://www.wga.hu/art/d/degas/1/early02.jpg,degas,"
,Young Spartans Exercising,
c. 1860,
Oil on canvas, 109 x 155 cm,
National Gallery, London,

",1,c. 1860,,109 x 155 cm,"National Gallery, London",Oil on canvas,Young Spartans Exercising,degas_1_early02.jpg,1290,900
http://www.wga.hu/art/c/caravagg/08/46ecceho.jpg,caravagg,"
,Ecce Homo,
c. 1606,
Oil on canvas, 128 x 103 cm,
Galleria di Palazzo Bianco, Genoa,

",8,c. 1606,,128 x 103 cm,"Galleria di Palazzo Bianco, Genoa",Oil on canvas,Ecce Homo,caravagg_08_46ecceho.jpg,1000,1309
http://www.wga.hu/art/g/gogh_van/06/paris20.jpg,gogh_van,"
,Wheat Field with a Lark,
Summer 1887, Paris,
Oil on canvas, 54 x 65 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",6,Summer 1887,Paris,54 x 65 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Wheat Field with a Lark,gogh_van_06_paris20.jpg,1178,950
http://www.wga.hu/art/g/gogh_van/07/orchar04.jpg,gogh_van,"
,Orchard in Blossom,
March-April 1888, Arles,
Oil on canvas, 72 x 54 cm,
Metropolitan Museum of Art, New York,

",7,March-April 1888,Arles,72 x 54 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Orchard in Blossom,gogh_van_07_orchar04.jpg,800,1064
http://www.wga.hu/art/c/cezanne/1/10early.jpg,cezanne,"
,Snow Thaw in L'Estaque,
c. 1870,
Oil on canvas, 73 x 92 cm,
Private collection,

",1,c. 1870,,73 x 92 cm,Private collection,Oil on canvas,Snow Thaw in L'Estaque,cezanne_1_10early.jpg,1400,1109
http://www.wga.hu/art/m/mantegna/11/5sebast2.jpg,mantegna,"
,St Sebastian,
c. 1506,
Oil on canvas, 213 x 95 cm,
Galleria Franchetti, Ca' d'Oro, Venice,

",11,c. 1506,,213 x 95 cm,"Galleria Franchetti, Ca' d'Oro, Venice",Oil on canvas,St Sebastian,mantegna_11_5sebast2.jpg,1011,1200
http://www.wga.hu/art/r/rubens/11religi/07desce4.jpg,rubens,"
,Descent from the Cross (right wing),
1612-14,
Oil on panel, 421 x 153 cm,
O.-L. Vrouwekathedraal, Antwerp,

",2,1612-14,,421 x 153 cm,"O.-L. Vrouwekathedraal, Antwerp",Oil on panel,Descent from the Cross (right wing),rubens_11religi_07desce4.jpg,520,1448
http://www.wga.hu/art/r/rembrand/22portra/46portra.jpg,rembrand,"
,Saskia van Uylenburgh in Arcadian Costume,
1635,
Oil on canvas, 124 x 98 cm,
National Gallery, London,

",9,1635,,124 x 98 cm,"National Gallery, London",Oil on canvas,Saskia van Uylenburgh in Arcadian Costume,rembrand_22portra_46portra.jpg,776,1010
http://www.wga.hu/art/d/degas/1/early12.jpg,degas,"
,Portrait of Thérèse de Gas,
c. 1865,
Oil on canvas, 89 x 67 cm,
Musée d'Orsay, Paris,

",1,c. 1865,,89 x 67 cm,"Musée d'Orsay, Paris",Oil on canvas,Portrait of Thérèse de Gas,degas_1_early12.jpg,1000,1358
http://www.wga.hu/art/r/rembrand/12passio/07passio.jpg,rembrand,"
,Entombment of Christ,
c. 1635,
Oil on panel, 32 x 41 cm,
Hunterian Art Gallery, Glasgow,

",2,c. 1635,,32 x 41 cm,"Hunterian Art Gallery, Glasgow",Oil on panel,Entombment of Christ,rembrand_12passio_07passio.jpg,1267,1000
http://www.wga.hu/art/m/manet/3/3manet10.jpg,manet,"
,On the Beach,
1873,
Oil on canvas, 60 x 74 cm,
Musée d'Orsay, Paris,

",3,1873,,60 x 74 cm,"Musée d'Orsay, Paris",Oil on canvas,On the Beach,manet_3_3manet10.jpg,1480,1184
http://www.wga.hu/art/c/cezanne/3/3figure3.jpg,cezanne,"
,Madame Cézanne in Blue,
1885-87,
Oil on canvas, 73 x 60 cm,
Museum of Fine Arts, Houston,

",3,1885-87,,73 x 60 cm,"Museum of Fine Arts, Houston",Oil on canvas,Madame Cézanne in Blue,cezanne_3_3figure3.jpg,1088,1400
http://www.wga.hu/art/r/rubens/7graphic/23drawin.jpg,rubens,"
,Portrait of a Young Woman,
1630-36,
Black and red chalk, 473 x 354 mm,
Museum Boijmans Van Beuningen, Rotterdam,

",16,1630-36,,473 x 354 mm,"Museum Boijmans Van Beuningen, Rotterdam",Black and red chalk,Portrait of a Young Woman,rubens_7graphic_23drawin.jpg,850,1132
http://www.wga.hu/art/r/rubens/22mythol/30mythom.jpg,rubens,"
,Landscape with Pan and Syrinx,
1626,
Oil on panel, 58 x 95 cm,
Private collection,

",8,1626,,58 x 95 cm,Private collection,Oil on panel,Landscape with Pan and Syrinx,rubens_22mythol_30mythom.jpg,1322,800
http://www.wga.hu/art/l/leonardo/12engine/1milita4.jpg,leonardo,"
,Multi Barrel Gun,
1480-82,
Drawing,
Biblioteca Ambrosiana, Milan,

",14,1480-82,,,"Biblioteca Ambrosiana, Milan",Drawing,Multi Barrel Gun,leonardo_12engine_1milita4.jpg,307,458
http://www.wga.hu/art/c/cezanne/2/2nudes3.jpg,cezanne,"
,Bathers,
1874-75,
Oil on canvas, 38 x 46 cm,
Metropolitan Museum of Art, New York,

",2,1874-75,,38 x 46 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Bathers,cezanne_2_2nudes3.jpg,1242,1000
http://www.wga.hu/art/g/gogh_van/09/arles69.jpg,gogh_van,"
,La Crau with Peach Trees in Blossom,
April 1889, Arles,
Oil on canvas, 65 x 81 cm,
Courtauld Gallery, London,

",9,April 1889,Arles,65 x 81 cm,"Courtauld Gallery, London",Oil on canvas,La Crau with Peach Trees in Blossom,gogh_van_09_arles69.jpg,1266,1000
http://www.wga.hu/art/g/gogh_van/08/3arles32.jpg,gogh_van,"
,Unloading Sand Barges,
August 1888, Arles,
Oil on canvas, 55 x 65 cm,
Museum Folkwang, Essen,

",8,August 1888,Arles,55 x 65 cm,"Museum Folkwang, Essen",Oil on canvas,Unloading Sand Barges,gogh_van_08_3arles32.jpg,1217,1000
http://www.wga.hu/art/r/rubens/21mythol/08mythol.jpg,rubens,"
,Juno and Argus,
c. 1611,
Oil on canvas, 249 x 296 cm,
Wallraf-Richartz-Museum, Cologne,

",7,c. 1611,,249 x 296 cm,"Wallraf-Richartz-Museum, Cologne",Oil on canvas,Juno and Argus,rubens_21mythol_08mythol.jpg,1165,950
http://www.wga.hu/art/g/gogh_van/12/olive07.jpg,gogh_van,"
,Olive Picking,
December 1889, Saint-Rémy,
Oil on canvas, 72 x 90 cm,
Private collection,

",12,December 1889,Saint-Rémy,72 x 90 cm,Private collection,Oil on canvas,Olive Picking,gogh_van_12_olive07.jpg,1093,900
http://www.wga.hu/art/c/caravagg/02/13fligh.jpg,caravagg,"
,Rest on Flight to Egypt,
1596-97,
Oil on canvas, 133,5 x 166,5 cm,
Galleria Doria Pamphilj, Rome,

",2,1596-97,,133,"Galleria Doria Pamphilj, Rome","Oil on canvas, ,5 x 166,5 cm",Rest on Flight to Egypt,caravagg_02_13fligh.jpg,1119,900
http://www.wga.hu/art/r/rubens/7graphic/01sketci.jpg,rubens,"
,The Lamentation,
c. 1606,
Oil on copper, 28 x 24 cm,
Cummer Museum of Art and Gardens, Jacksonville,

",16,c. 1606,,28 x 24 cm,"Cummer Museum of Art and Gardens, Jacksonville",Oil on copper,The Lamentation,rubens_7graphic_01sketci.jpg,698,800
http://www.wga.hu/art/m/mantegna/07/0sposi4.jpg,mantegna,"
,View of the west and north walls and the ceiling,
1465-74,
Walnut oil on plaster and fresco,
Camera degli Sposi, Palazzo Ducale, Mantua,

",7,1465-74,,,"Camera degli Sposi, Palazzo Ducale, Mantua",Walnut oil on plaster and fresco,View of the west and north walls and the ceiling,mantegna_07_0sposi4.jpg,924,1200
http://www.wga.hu/art/g/gogh_van/20/litho02.jpg,gogh_van,"
,Sorrow,
November 1882, The Hague,
Lithograph, 389 x 292 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",20,November 1882,The Hague,389 x 292 mm,"Rijksmuseum Vincent van Gogh, Amsterdam",Lithograph,Sorrow,gogh_van_20_litho02.jpg,855,1100
http://www.wga.hu/art/c/cezanne/1/09early.jpg,cezanne,"
,The Railway Cutting,
c. 1870,
Oil on canvas, 80 x 129 cm,
Neue Pinakothek, Munich,

",1,c. 1870,,80 x 129 cm,"Neue Pinakothek, Munich",Oil on canvas,The Railway Cutting,cezanne_1_09early.jpg,1617,1000
http://www.wga.hu/art/m/monet/03/argent11.jpg,monet,"
,The Bridge at Argenteuil,
1874,
Oil on canvas, 60 x 80 cm,
Musée d'Orsay, Paris,

",3,1874,,60 x 80 cm,"Musée d'Orsay, Paris",Oil on canvas,The Bridge at Argenteuil,monet_03_argent11.jpg,1400,1032
http://www.wga.hu/art/g/gogh_van/02/nuenen15.jpg,gogh_van,"
,Peasant Woman Peeling Potatoes,
February 1885, Nuenen,
Oil on canvas on panel, 43 x 31 cm,
Private collection,

",2,February 1885,Nuenen,43 x 31 cm,Private collection,Oil on canvas on panel,Peasant Woman Peeling Potatoes,gogh_van_02_nuenen15.jpg,624,850
http://www.wga.hu/art/a/angelico/13/01virgin.jpg,angelico,"
,Virgin and Child Enthroned with Twelve Angels,
c. 1430,
Tempera on panel, 37 x 28 cm,
Städelsches Kunstinstitut, Frankfurt,

",14,c. 1430,,37 x 28 cm,"Städelsches Kunstinstitut, Frankfurt",Tempera on panel,Virgin and Child Enthroned with Twelve Angels,angelico_13_01virgin.jpg,857,1010
http://www.wga.hu/art/r/rembrand/13biblic/36newtes.jpg,rembrand,"
,The Holy Family with a Curtain,
1646,
Oil on wood, 46,5 x 69 cm,
Staatliche Museen, Kassel,

",3,1646,,46,"Staatliche Museen, Kassel","Oil on wood, ,5 x 69 cm",The Holy Family with a Curtain,rembrand_13biblic_36newtes.jpg,1091,750
http://www.wga.hu/art/g/goya/9/blac623.jpg,goya,"
,Duel with Cudgels,
1820-23,
Oil on canvas, 123 x 266 cm,
Museo del Prado, Madrid,

",9,1820-23,,123 x 266 cm,"Museo del Prado, Madrid",Oil on canvas,Duel with Cudgels,goya_9_blac623.jpg,1354,650
http://www.wga.hu/art/d/degas/2/1870s_17.jpg,degas,"
,Rehearsal of a Ballet on Stage,
1874,
Oil on canvas, 65 x 81 cm,
Musée d'Orsay, Paris,

",2,1874,,65 x 81 cm,"Musée d'Orsay, Paris",Oil on canvas,Rehearsal of a Ballet on Stage,degas_2_1870s_17.jpg,1500,1201
http://www.wga.hu/art/l/lippi/filippo/1450/5tripty1.jpg,lippi__filippo,"
,St Anthony Abbot,
1456-58,
Tempera on wood, 81 x 30 cm,
Museum of Art, Cleveland,

",3,1456-58,,81 x 30 cm,"Museum of Art, Cleveland",Tempera on wood,St Anthony Abbot,lippi_filippo_1450_5tripty1.jpg,618,1600
http://www.wga.hu/art/d/degas/3/1870s_62.jpg,degas,"
,Café Concert at Les Ambassadeurs,
1876,
Pastel on monotype, 36 x 28 cm,
Musée des Beaux-Arts, Lyon,

",3,1876,,36 x 28 cm,"Musée des Beaux-Arts, Lyon",Pastel on monotype,Café Concert at Les Ambassadeurs,degas_3_1870s_62.jpg,866,1133
http://www.wga.hu/art/r/rubens/21mythol/01mytho.jpg,rubens,"
,Leda and the Swan,
1598-1602,
Oil on wood, 65 x 81 cm,
Fogg Art Museum, Cambridge,

",7,1598-1602,,65 x 81 cm,"Fogg Art Museum, Cambridge",Oil on wood,Leda and the Swan,rubens_21mythol_01mytho.jpg,1300,1033
http://www.wga.hu/art/c/cezanne/3/1lands01.jpg,cezanne,"
,The Bridge at Maincy,
1882-85,
Oil on canvas, 59 x 73 cm,
Musée d'Orsay, Paris,

",3,1882-85,,59 x 73 cm,"Musée d'Orsay, Paris",Oil on canvas,The Bridge at Maincy,cezanne_3_1lands01.jpg,1400,1127
http://www.wga.hu/art/c/cezanne/5/3victor2.jpg,cezanne,"
,Mont Sainte-Victoire,
1904-06,
Oil on canvas, 73 x 92 cm,
Museum of Art, Philadelphia,

",5,1904-06,,73 x 92 cm,"Museum of Art, Philadelphia",Oil on canvas,Mont Sainte-Victoire,cezanne_5_3victor2.jpg,1352,1000
http://www.wga.hu/art/g/gogh_van/11/3enviro1.jpg,gogh_van,"
,The Ravine 'Les Peiroulets',
December 1889, Saint-Rémy,
Oil on canvas, 72 x 92 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",11,December 1889,Saint-Rémy,72 x 92 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,The Ravine 'Les Peiroulets',gogh_van_11_3enviro1.jpg,1014,800
http://www.wga.hu/art/g/gogh_van/10/portra17.jpg,gogh_van,"
,Portrait of Joseph-Michel Ginoux,
December 1888, Arles,
Oil on canvas, 64 x 52 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",10,December 1888,Arles,64 x 52 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Portrait of Joseph-Michel Ginoux,gogh_van_10_portra17.jpg,1123,1400
http://www.wga.hu/art/c/caravagg/12/87crowni.jpg,caravagg,"
,The Crowning with Thorns,
c. 1603,
Oil on canvas, 127 x 166 cm,
Kunsthistorisches Museum, Vienna,

",12,c. 1603,,127 x 166 cm,"Kunsthistorisches Museum, Vienna",Oil on canvas,The Crowning with Thorns,caravagg_12_87crowni.jpg,1047,815
http://www.wga.hu/art/r/rembrand/91nonrem/22noremb.jpg,rembrand,"
,Portrait of a Man (The Auctioneer""),
1658,
Oil on canvas, 109 x 86 cm,
Metropolitan Museum of Art, New York,

",19,1658,,109 x 86 cm,"Metropolitan Museum of Art, New York",Oil on canvas,"Portrait of a Man (The Auctioneer"")",rembrand_91nonrem_22noremb.jpg,1338,1700
http://www.wga.hu/art/r/rubens/12religi/41religi.jpg,rubens,"
,Christ on the Cross between the Two Thieves,
1619-20,
Oil on panel, 429 x 311 cm,
Koninklijk Museum voor Schone Kunsten, Antwerp,

",3,1619-20,,429 x 311 cm,"Koninklijk Museum voor Schone Kunsten, Antwerp",Oil on panel,Christ on the Cross between the Two Thieves,rubens_12religi_41religi.jpg,850,1170
http://www.wga.hu/art/r/rubens/40histor/04medici.jpg,rubens,"
,The Capture of Juliers,
1622-25,
Oil on canvas, 394 x 295 cm,
Musée du Louvre, Paris,

",11,1622-25,,394 x 295 cm,"Musée du Louvre, Paris",Oil on canvas,The Capture of Juliers,rubens_40histor_04medici.jpg,951,1200
http://www.wga.hu/art/c/cezanne/2/1lands02.jpg,cezanne,"
,The House of Père Lacroix in Auvers,
1873,
Oil on canvas, 61 x 51 cm,
National Gallery of Art, Washington,

",2,1873,,61 x 51 cm,"National Gallery of Art, Washington",Oil on canvas,The House of Père Lacroix in Auvers,cezanne_2_1lands02.jpg,1054,1300
http://www.wga.hu/art/g/gogh_van/17/4nuene07.jpg,gogh_van,"
,Peasant Woman Gleaning,
July 1885, Nuenen,
Black pencil, 533 x 432 mm,
Private collection,

",17,July 1885,Nuenen,533 x 432 mm,Private collection,Black pencil,Peasant Woman Gleaning,gogh_van_17_4nuene07.jpg,1033,1200
http://www.wga.hu/art/r/rubens/22mythol/36mytho.jpg,rubens,"
,The Three Graces,
1620-22,
Oil on wood, 119 x 99 cm,
Akademie der bildenden Künste, Vienna,

",8,1620-22,,119 x 99 cm,"Akademie der bildenden Künste, Vienna",Oil on wood,The Three Graces,rubens_22mythol_36mytho.jpg,1070,1300
http://www.wga.hu/art/r/rembrand/27self/04sp1629.jpg,rembrand,"
,Self-Portrait,
1629,
Oil on panel, 16 x 13 cm,
Alte Pinakothek, Munich,

",14,1629,,16 x 13 cm,"Alte Pinakothek, Munich",Oil on panel,Self-Portrait,rembrand_27self_04sp1629.jpg,800,966
http://www.wga.hu/art/m/mantegna/09/91pieta.jpg,mantegna,"
,Christ on the Tomb Supported by Two Angels (Pietà),
1490s,
Tempera on wood, 78 x 48 cm,
Statens Museum for Kunst, Copenhagen,

",9,1490s,,78 x 48 cm,"Statens Museum for Kunst, Copenhagen",Tempera on wood,Christ on the Tomb Supported by Two Angels (Pietà),mantegna_09_91pieta.jpg,913,1500
http://www.wga.hu/art/r/rubens/30allego/08allego.jpg,rubens,"
,Woman with a Mirror,
c. 1640,
Oil on canvas,
Staatliche Kunstsammlungen, Kassel,

",10,c. 1640,,,"Staatliche Kunstsammlungen, Kassel",Oil on canvas,Woman with a Mirror,rubens_30allego_08allego.jpg,770,960
