author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
368,144137,1.01529443264,0.06478703022,0.0,0.0,1.21404457092,0.334312260151,0.0,0.0,0.0,1.42017805576,0.053596008569,0.0,0.0,0.667994379997,0.789119780064,0.0,0.641144573689,0.805019497871,0.0,0.347807377577,1.14664304256,0.60666435957,0.382558345795,0.177279740572,0.479076862335,0.0,0.0,0.0795401781797,0.255973398685,0.266459822655,0.0,0.0,0.0,1.34718561172,0.0,0.735920250416,0.0,0.336716175079,0.0,0.419062316418,0.0,0.454697012901,0.676214575768,0.0,0.509678900242,0.616286993027,0.599709153175,1.24810636044,0.0919184535742,0.548052668571,0.0062037037037,0.00218445419103,0.00305799220273,0.00334307992203,0.00345760233918,0.00274366471735,0.00185185185185,0.0028679337232,0.00434941520468,0.00894493177388,0.0557565789474,0.709863547758,0.158837719298,0.0175158382066,0.00476730019493,0.00322490253411,0.00134015594542,0.00309210526316,0.00203581871345,0.00456140350877,0.325623781676,0.296851851852,0.239883040936,0.0934539473684,0.0441873781676,0.161076998051,0.316723927875,0.282484161793,0.212007797271,0.0277071150097,1.75438596491,1
368,16337,1.26204133034,0.00691315857694,0.0,0.0,1.39159357548,0.138605356216,0.0,0.0,0.0,1.67239093781,0.0,0.0,0.0,0.80407845974,0.923946738243,0.179066956043,0.799592494965,0.774280130863,0.0,0.0,1.20296788216,0.598230242729,0.712876975536,0.248411163688,0.703654229641,0.0,0.0,0.196336582303,0.315958857536,0.374405384064,0.0,0.0,0.0,1.62382698059,0.0,0.635205090046,0.0,0.292658865452,0.0,0.562006592751,0.104307971895,0.389350235462,0.838585078716,0.0,0.933209359646,0.430002838373,0.856825053692,1.48722624779,0.0383954197168,0.698207736015,0.00232708965396,0.000218748625951,5.82596842985e-05,3.18779404652e-05,1.4290111243e-05,5.16642483401e-05,1.4290111243e-05,4.8366530361e-05,7.03513168887e-05,0.00074528426329,0.0504990546542,0.301907180231,0.283500417711,0.235014070263,0.0470210614255,0.0139647364024,0.00846744053115,0.0145649210746,0.0237215846634,0.0177593105571,0.255119157543,0.348176361958,0.134900848613,0.159131381084,0.102672250802,0.122254100163,0.276339972739,0.197769643407,0.176493866245,0.227142417447,1.42857142857,1
368,258520,1.08481740952,0.0,0.0,0.0,1.31690239906,0.0,0.0,0.116534158587,0.0,1.55216276646,0.405665814877,0.0,0.0,0.40455698967,1.27298939228,0.0633436664939,1.21399486065,0.270534485579,0.190263286233,0.182875975966,0.592145442963,0.633560776711,1.01344966888,0.353674829006,1.16548657417,0.0,0.0,0.643346846104,0.0,0.513018131256,0.0,0.0,0.0,1.66204917431,0.0,0.569050014019,0.0,0.404547095299,0.0,0.305475354195,0.0,0.146379873157,0.746324002743,0.0,1.18074607849,0.370498001575,0.370198696852,1.27379798889,0.0,0.864515841007,0.00204400384464,0.00386158073738,0.00481041748817,0.00105049783123,0.00370754879732,0.00515390871451,0.00433137815457,0.00867661918375,0.0161333054022,0.0475234744677,0.172848481861,0.617056572851,0.101006444696,0.0070808482847,0.00242138209779,0.000820990240536,0.00034195090694,0.000388160488959,0.000304983241325,0.000437450709779,0.259232674487,0.433395048797,0.267807632591,0.0375329628352,0.00203168128943,0.0381429293178,0.234664580047,0.240425374606,0.272484042291,0.214283073738,0.619140625,3
368,8185,0.910564005375,0.0,0.0,0.0,0.95607739687,0.533436596394,0.0,0.259601324797,0.0,1.10573256016,0.204024672508,0.0,0.0,0.389914870262,1.09778928757,0.274244219065,1.09565675259,0.645153105259,0.0,0.36309081316,0.657524228096,0.454131215811,0.914053738117,0.351236611605,0.715264618397,0.0,0.0,0.227755412459,0.225524783134,0.436732560396,0.0,0.0,0.0,0.881640315056,0.0,0.872938930988,0.0,0.764557540417,0.0,0.343839496374,0.0,0.21699872613,0.737359285355,0.0,0.612671792507,0.885851562023,0.50136256218,1.15572118759,0.0,0.611957490444,0.00375236550419,0.00375669099757,0.00164152473642,0.000625033792917,0.0017464179508,0.00215085158151,0.00292295214923,0.00688834820222,0.0167223573939,0.0402562854826,0.150512030278,0.474533657745,0.118937010003,0.0402249256556,0.0375496080022,0.0361232765612,0.0244293052176,0.0207147877805,0.0139334955393,0.00257907542579,0.180216274669,0.480379562044,0.167680994863,0.123186807245,0.0485363611787,0.0873219789132,0.122630981346,0.141831846445,0.336426061098,0.311789132198,1.36861313869,1
1793,89149,0.829742193222,0.181485876441,0.0,0.0,0.668967843056,1.25155997276,0.0,0.320263624191,0.0,0.861006081104,0.0,0.0,0.0102936718613,0.166037142277,0.351486057043,0.21253913641,0.152421966195,1.187240839,0.0803975760937,0.721630990505,0.456374138594,0.0585796944797,0.427773147821,0.138949587941,0.0824450552464,0.0,0.0,0.23832513392,0.66626816988,0.222586467862,0.0,0.2620036304,0.0,0.803733885288,0.0,0.516042172909,0.0,0.350869208574,0.0,0.204732775688,0.0,0.182963222265,0.859107851982,0.0,0.353185802698,1.12798035145,0.654413580894,1.2010384798,0.0,1.43196177483,0.00138456213223,1.6225337487e-05,1.35211145725e-06,1.35211145725e-06,6.76055728626e-06,1.48732260298e-05,2.83943406023e-05,0.000343436310142,0.00504202362409,0.0536720642956,0.28712357217,0.241020627812,0.156674562998,0.0727327795085,0.0364137136552,0.0457743812738,0.0694390359986,0.0118201583593,0.0101259627034,0.00836416147456,0.308131327882,0.313627660955,0.26826973001,0.0989056009865,0.0110656801661,0.0206778405157,0.20725434839,0.332995305469,0.188378872447,0.250693633178,1.25390625,2
368,13549,0.766679704189,0.0,0.0,0.0,2.21041440964,0.76923429966,0.0,0.0,0.0,2.3827881813,0.0,0.0,0.0,0.62843298912,0.0,0.508709549904,0.0,2.12574362755,0.234447166324,0.260108470917,1.60867214203,0.037858825177,0.0,0.0,0.345632463694,0.0,0.0,0.160072624683,0.844462454319,0.0,0.0,0.536664605141,0.0,2.79135537148,0.0,0.109232544899,0.0,0.0378143899143,0.0,0.599506497383,0.154917597771,0.371240258217,1.43847036362,0.0,0.409265488386,0.405876249075,1.19532632828,2.65388536453,0.0991897433996,1.31893706322,0.00577366303371,0.00792609086292,0.00277745224423,0.00235556076409,0.00145513496621,0.00240243759522,0.00216805343959,0.00558713230986,0.0273770459784,0.054736513145,0.0716365873667,0.116463533732,0.25287706551,0.374913082542,0.0536690886363,0.00747392476269,0.00288194851361,0.00217098324153,0.00204890816048,0.00330579319505,0.120968592523,0.249209930075,0.414823821243,0.197135630298,0.0178620258604,0.459651744209,0.279318528068,0.0803859525763,0.0765098246025,0.104133950545,1.5801242236,4
24,10082,1.59012556076,0.0,0.0,0.0,0.862308621407,0.450527191162,0.0146784773096,0.270627975464,0.0,0.880937159061,0.72735273838,0.0,0.0,0.557153344154,1.66559076309,0.0,1.89420521259,0.0832363516092,0.0,0.0246274340898,0.825668334961,0.837287604809,1.39632976055,0.758587360382,1.35316491127,0.0,0.0,0.246244266629,0.0,0.630644023418,0.0,0.0,0.0,0.54022538662,0.0,1.23040258884,0.0,0.655812680721,0.340037941933,0.115582175553,0.0,0.307267993689,0.409586519003,0.0,1.30730485916,0.954720377922,0.693945348263,0.635140657425,0.0,0.421565800905,0.00677773570617,5.67966679288e-05,3.36572846986e-05,8.41432117464e-06,0.000236652783037,9.36093230679e-05,3.89162354327e-05,4.10198157264e-05,9.8868273802e-05,0.00087929656275,0.00897913248349,0.599680255795,0.284858429046,0.0467510202364,0.0482477176154,0.002421220918,0.000459632294165,0.000198788337751,9.2557532921e-05,4.62787664605e-05,0.0136901005511,0.0849467794186,0.482159535529,0.404262905465,0.0149406790357,0.0649838024317,0.102574782279,0.248644242501,0.326365223611,0.257431949178,1.30058479532,1
24,82388,0.881079077721,0.0428529791534,0.0,0.0,0.431387990713,0.706886529922,0.16349427402,0.504361927509,0.0,0.549038052559,0.290066897869,0.0,0.240330278873,0.168004497886,1.09217596054,0.214051708579,1.7075933218,0.24977144599,0.0207634326071,0.487595826387,0.0324959456921,0.445160537958,1.2106730938,0.528821051121,1.06550943851,0.0,0.259564727545,0.254118025303,0.107827179134,0.728754162788,0.0,0.0,0.0,0.582145214081,0.0,0.802551865578,0.0,0.778614401817,0.0,0.0938800722361,0.0,0.00333750341088,0.654123902321,0.0,1.05679893494,1.10280478001,0.0636218935251,0.729807913303,0.0,0.797904312611,0.0189068638854,0.0416933222188,0.0146347058519,0.00731331420596,0.00969454352771,0.0124828758271,0.0117704456162,0.0165506746278,0.0353444543528,0.116740817566,0.397729916253,0.200020032051,0.0579015133892,0.0171952543424,0.0154149865591,0.00699587081266,0.00411222472084,0.00484323304384,0.00299673025227,0.00765822089537,0.324053162479,0.262113736818,0.309326373811,0.0906434165633,0.0138633103288,0.00477053608354,0.0232727202233,0.124092903484,0.321713935846,0.526149904363,0.846980976013,0
368,16409,1.01207458973,0.143866151571,0.0,0.0,0.899603188038,1.06468522549,0.0,0.359205126762,0.0,1.05838978291,0.145818397403,0.0,0.200704708695,0.293885350227,0.906196594238,0.376797556877,0.808112502098,1.14045333862,0.0,0.592331886292,0.517145037651,0.249340951443,0.865800440311,0.546271622181,0.626889646053,0.0,0.0,0.251546859741,0.592740595341,0.35252776742,0.0,0.0,0.0,0.91708356142,0.0,0.863790750504,0.0,0.741853952408,0.0,0.164311081171,0.0,0.0628056749701,0.972515463829,0.0,0.563420057297,1.36432683468,0.410946190357,1.29432559013,0.0,1.23235249519,0.0875594401816,0.0193788501027,0.00573867934724,0.00370690586837,0.00773938182211,0.00425672754782,0.00400140494975,0.0119609856263,0.0108248676105,0.0576461688101,0.20182643467,0.438102507295,0.0977899059764,0.0169242407868,0.00434723873338,0.00319355884578,0.00228979790338,0.00274235383119,0.00499297525127,0.0149775748406,0.173183021723,0.329710634389,0.312687776937,0.160139954609,0.0242786123419,0.0753458337836,0.118342699665,0.145505511726,0.338078190857,0.322727763968,1.28157894737,1
368,23243,0.413522690535,0.131337463856,0.0,0.0,1.2637065649,0.130056291819,0.0,0.0,0.0,0.863310396671,0.0,0.0,0.0565949566662,0.550448954105,0.258633494377,0.200733035803,0.0,0.864349007607,0.0,0.721987903118,1.03249442577,0.194617882371,0.0,0.0,0.0,0.0,0.0,0.0,0.316473066807,0.0,0.0,0.0577781312168,0.0,1.07609200478,0.0,0.369376480579,0.0,0.0,0.0,0.38207757473,0.225652173162,0.45022135973,0.642971396446,0.0,0.0,0.504404604435,0.664008617401,1.17482042313,0.33719715476,0.0242210924625,0.0785953115882,0.00151398926077,0.00034133576061,0.000139470525841,9.72623403888e-05,2.93622159664e-05,2.38568004727e-05,3.11973544643e-05,5.13838779413e-05,0.000912063833458,0.00692948296808,0.00810764188373,0.0656961230864,0.156427205561,0.139246638944,0.100690379103,0.0499432942204,0.0667843602157,0.0651070436286,0.259332596831,0.0090142003017,0.480365853211,0.404484711461,0.105197479254,0.000937755772428,0.639406295993,0.209257172639,0.115652263276,0.0178338759226,0.0178503921691,2.03868471954,5
24,6352,1.03904819489,0.0,0.0,0.0,0.435961484909,0.366242796183,0.0,0.435508906841,0.0,0.673006474972,0.410337269306,0.0,0.0,0.251288682222,1.09818947315,0.0402992591262,1.50509142876,0.249772042036,0.0,0.0157968122512,0.334117382765,0.331337809563,1.29040074348,0.826419949532,0.805437505245,0.0,0.0112847005948,0.24876730144,0.0,0.724279105663,0.0,0.0,0.0,0.459640741348,0.0,0.77143484354,0.0,0.644797623158,0.0,0.0,0.0,0.0,0.472060739994,0.0,0.975178480148,0.758709073067,0.0429339781404,0.602084219456,0.0,0.606714248657,0.00276023224173,0.00202945478355,0.00197624810383,0.00174821947647,0.00221404938666,0.0021369539936,0.00309141667671,0.00238995718491,0.00300346277758,0.0050763515854,0.0492900165809,0.24529582371,0.339115487813,0.272192343233,0.0528917830427,0.00942083986201,0.00211197942965,0.00159945794338,0.000866508783988,0.000789413390927,0.0768423898703,0.330939032746,0.274357529342,0.174223643963,0.143637404079,0.101502057144,0.240044650177,0.322062204038,0.3149227363,0.0214683523411,0.735478105451,3
1793,91795,0.88076800108,0.153486847878,0.0,0.0,0.412284135818,1.16897392273,0.0432634651661,0.419316411018,0.0,0.676260530949,0.0094878487289,0.0,0.156118035316,0.0851661041379,0.599682331085,0.217060819268,0.941144585609,0.823343813419,0.210290893912,0.601593852043,0.195431172848,0.21991635859,0.906380355358,0.459350526333,0.514260411263,0.0,0.00636248942465,0.497564822435,0.392173558474,0.458074867725,0.0,0.0,0.0,0.621819794178,0.0,0.727073609829,0.0,0.552112817764,0.0,0.122822992504,0.0,0.202989965677,0.812913537025,0.0,0.746203780174,1.15771245956,0.176140367985,0.801969826221,0.0,1.397798419,0.00102947161771,0.00081160669396,0.00239651416122,0.000920539155833,0.00073020661256,0.00259402906462,0.0186442098207,0.062905504082,0.131899255429,0.250841533194,0.0650697885992,0.105883550001,0.180131197778,0.10522037875,0.0384830855419,0.0135710694534,0.00644018291077,0.00517010222893,0.00423759247289,0.00302018243195,0.0794057794058,0.433249539132,0.300900189135,0.157493595729,0.028950896598,0.000137661902368,0.0403421197539,0.182300270536,0.502993847111,0.274226100697,0.802941176471,6
24,24551,1.20069825649,0.0,0.0,0.0,0.474753409624,0.300715655088,0.0,0.683615386486,0.0,0.729366600513,0.471541434526,0.0,0.114450782537,0.270902603865,1.41057014465,0.0495328977704,1.97523570061,0.0967768803239,0.0,0.0,0.211064770818,0.448096513748,1.41806805134,0.846649885178,1.19515955448,0.0,0.294278413057,0.272120505571,0.0698513016105,0.866510093212,0.0,0.0,0.0,0.600860595703,0.0,0.788897812366,0.0,0.644944727421,0.139093145728,0.0,0.0,0.0,0.53301602602,0.0,1.52256500721,0.867759764194,0.20433075726,0.772842526436,0.0,0.756794810295,0.00337711223956,0.00118404849863,0.000385073163901,0.000292408498791,0.000792797690385,0.00163707575027,0.00433464711236,0.0160659937153,0.0778342002628,0.207743883102,0.353194459889,0.320144062666,0.00863634678824,0.000461264110769,0.000313000646593,0.000459204895989,0.000181210900659,0.000529218198517,0.000704251454835,0.00172974041538,0.157278706484,0.186223029434,0.3031514223,0.314996025715,0.0383508160668,0.125272331155,0.23474842573,0.179870351837,0.144406554892,0.315702336385,0.576252723312,3
1793,92181,0.208969667554,0.335479676723,0.0,0.0,1.07453501225,1.9244055748,0.0,0.18231856823,0.0,0.90270626545,0.0,0.0,0.0,0.0,0.180889979005,0.517995417118,0.0,1.34207856655,0.879523098469,1.38777327538,0.0658942610025,0.0542508773506,0.0,0.0,0.228556111455,0.117038808763,0.0,0.855949044228,0.980372607708,0.0,0.0,0.680116474628,0.0,1.1118209362,0.0,0.381468951702,0.0,0.458029180765,0.0,0.444290906191,0.0,0.269926935434,1.03135585785,0.0,0.0677823275328,1.63301241398,0.928823888302,1.21561431885,0.0,1.80797755718,0.22041385978,0.136520708583,0.0209487275449,0.0108953967066,0.0123113148703,0.023312749501,0.0211311751497,0.0223927145709,0.0302940993014,0.0585111027944,0.109732098303,0.149929827844,0.0982503742515,0.0207896706587,0.0100704840319,0.0137319111776,0.00476702844311,0.00842221806387,0.00824912674651,0.0193254116766,0.532127931637,0.205256674152,0.16534743014,0.0885666167665,0.00870134730539,0.0235076721557,0.0746023577844,0.134493512974,0.244607659681,0.522788797405,1.08723958333,2
368,39703,0.556621193886,0.0,0.0,0.0,0.714749515057,0.803725481033,0.0,0.417803406715,0.0,0.998692512512,0.121517926455,0.0,0.0558424927294,0.0,0.678576290607,0.440483629704,0.703990876675,0.572130143642,0.38782992959,0.634419500828,0.0,0.227234184742,0.613926708698,0.0149639714509,0.922359883785,0.0,0.112645067275,0.613887190819,0.349509745836,0.4666274786,0.0,0.0,0.0,1.33497786522,0.0,0.293660968542,0.0,0.594225645065,0.0,0.456109642982,0.0,0.0,0.761189937592,0.0,0.990336537361,0.866765201092,0.312083035707,1.24104940891,0.0,1.25171804428,0.605757113116,0.0343761276891,0.0,0.0,0.000199861207495,0.00176821651631,0.000123525329632,0.000494101318529,0.000154059680777,0.0375794587092,0.281213046495,0.0296516308119,4.44136016655e-05,0.0,0.000160999306037,0.00192643997224,1.38792505205e-05,0.0,1.66551006246e-05,0.00652047189452,0.998848022207,0.000580152671756,0.000145732130465,0.00012213740458,0.000303955586398,0.00687716863289,0.0112685634976,0.0259777931992,0.317415683553,0.638460791117,0.595454545455,0
24,6904,1.78614139557,0.0325724296272,0.0,0.0,0.590543568134,0.717243909836,0.0,0.529951870441,0.0,0.771963834763,0.746599853039,0.0,0.0,0.34556350112,1.69085836411,0.0,2.27139306068,0.280388981104,0.0,0.0810680538416,0.659918665886,0.739994943142,1.6593067646,1.01854872704,1.23485839367,0.0,0.0,0.194671198726,0.0,0.870118260384,0.0,0.0,0.0,0.161846518517,0.0,1.43102669716,0.0,0.951135516167,0.0958542376757,0.0,0.0,0.228931263089,0.487117558718,0.0,1.21361446381,1.2876945734,0.43591889739,0.538310348988,0.0,0.654974341393,0.000212164918879,9.1639307685e-05,2.09176680585e-05,1.69333503331e-05,8.96471488222e-06,2.29098269212e-05,3.78510183916e-05,1.99215886272e-05,2.68941446467e-05,6.6737321901e-05,0.00814792974851,0.637613353839,0.343412329073,0.00913504446499,0.000533898575208,0.000219137474899,0.000106580499155,0.000123513849488,9.26353871163e-05,9.06432282536e-05,0.00456303987505,0.122681127084,0.395884797437,0.301067000287,0.175804035317,0.00974265291811,0.0483885426959,0.139621449973,0.290864158671,0.511383195742,1.19650655022,1
24,138156,0.733772695065,0.0,0.0,0.0,0.57805120945,0.281436771154,0.0606663040817,0.344749450684,0.0,0.673435211182,0.299492031336,0.0,0.112457238138,0.224046185613,0.936326444149,0.312006592751,1.21225702763,0.189759626985,0.101853698492,0.361649990082,0.0,0.338686913252,1.01808404922,0.448290884495,0.811871886253,0.0,0.223402813077,0.268884211779,0.158559679985,0.407396286726,0.0,0.0,0.0,0.651590883732,0.0,0.601663410664,0.0,0.480474323034,0.0,0.0301966648549,0.0,0.0,0.530198574066,0.0,0.813254117966,0.753385722637,0.0778956487775,0.661865770817,0.0,0.714771687984,0.133718182964,0.0405850974462,0.0116859353999,0.0148361370128,0.0252488659274,0.0496130502352,0.0442170173891,0.0559712071573,0.0714570732527,0.0934520434308,0.123228011593,0.139485677083,0.038334015877,0.0208858366935,0.0141312794019,0.0135012390793,0.0121492775538,0.0172014133905,0.0216143208165,0.0586843182964,0.555467174899,0.35934874832,0.076171875,0.00848060525874,0.000531596522177,0.0277519636257,0.299560546875,0.30461530788,0.358542821741,0.00952935987903,0.774193548387,6
24,24051,1.09445524216,0.0,0.0,0.0,0.567823588848,0.396731823683,0.0,0.525223493576,0.0,0.762837052345,0.359801113605,0.0,0.0,0.257812052965,1.1657794714,0.0,1.66622805595,0.204333290458,0.0,0.0143771711737,0.477998435497,0.486395359039,1.16208910942,0.68631786108,0.998346030712,0.0,0.0,0.314200609922,0.116984941065,0.693372249603,0.0,0.0,0.0,0.514327585697,0.0,0.817837178707,0.0,0.652433872223,0.0,0.0,0.0,0.0626361593604,0.586057424545,0.0,1.01152539253,0.843180239201,0.245896100998,0.661516606808,0.0,0.631429493427,0.000835436951557,0.00042673398245,0.000465200144248,0.00036663060464,0.000629883399447,0.00101214088232,0.000977280923188,0.00264935689386,0.00870176703931,0.0324077413151,0.594159153744,0.341259766799,0.0151292222623,0.000216372160115,6.25075129222e-05,0.000355811996634,2.64454862363e-05,5.28909724727e-05,7.45281884842e-05,0.000191128741435,0.0266943142205,0.160106984013,0.483181872821,0.25534198822,0.074674840726,0.0599098449333,0.185956244741,0.333655487438,0.348759466282,0.0717189566054,0.941489361702,3
1793,91041,0.572818160057,0.0867172181606,0.0,0.0,0.339728146791,1.0598372221,0.0,0.603296816349,0.0,0.334712356329,0.260740339756,0.0,0.248962149024,0.0,0.790298223495,0.450186163187,1.10435593128,0.543995738029,0.302744984627,0.573911249638,0.0,0.127239301801,0.952281177044,0.490376263857,0.845879554749,0.0,0.206536591053,0.406473904848,0.342502266169,0.545216917992,0.0,0.0,0.0,0.384204149246,0.0,0.590756595135,0.0,0.788495838642,0.0,0.0269651915878,0.0,0.0,0.766448259354,0.0,0.637466132641,1.29642367363,0.167340129614,0.690718650818,0.0,0.963697552681,0.00410621931978,0.0386091448983,0.0698440787167,0.0211762031031,0.00863977033661,0.0051142838359,0.00347207003857,0.00400623465989,0.00468832179173,0.00723724579243,0.0159482380785,0.574440633766,0.233105331785,0.00421853085554,0.00169289095372,0.000894383327489,0.000517728786816,0.000625931363955,0.000605386570827,0.00105737201964,0.115264507363,0.627331149194,0.215340933994,0.0280409033135,0.014022506136,1.36965287518e-05,0.0414840462833,0.157982610887,0.23936738473,0.561152261571,0.6962890625,3
