418,10461,0.0211790595204,0.0099106952548,0.0194716546685,0.0683655515313,0.286538869143,0.253727138042,0.123174265027,0.025167286396,0.016094667837,0.176370844245,1315
789,25806,0.180602252483,0.119639605284,0.131335437298,0.00566678820178,0.0101314606145,0.0180890224874,0.0486293211579,0.00791002251208,0.133795455098,0.344200640917,110
418,83465,0.000690058339387,0.00190547388047,0.00216202414595,0.00772672891617,0.00388671644032,0.967600226402,0.00229470268823,0.00878433045,0.00156697258353,0.00338268955238,418
418,86826,0.00630802195519,0.00996434874833,0.0400127544999,0.040226355195,0.099781177938,0.704852581024,0.0318998619914,0.0188650358468,0.00371063360944,0.0443793386221,418
13,3268,0.0398116186261,0.0685279145837,0.0231077093631,0.394438117743,0.0941349491477,0.0640642493963,0.148541897535,0.0479700341821,0.0928240418434,0.026579413563,13
789,37931,0.00366146606393,0.000654196366668,0.000184666365385,0.0187137238681,0.000578165112529,0.000132405999466,0.02578513138,0.0183424055576,0.93174725771,0.000200497408514,789
368,99714,0.0327465571463,0.584147810936,0.343891501427,0.017167372629,0.000889233197086,0.00413572462276,0.00494831101969,0.00614354945719,0.0039639910683,0.00196596467867,1793
110,2827,0.0289436038584,0.00485851336271,0.0113821690902,0.0198403876275,0.119060732424,0.0117074595764,0.0867045745254,0.00356550328434,0.0441888645291,0.66974824667,110
444,137937,0.0168355405331,0.141132622957,0.20315618813,0.16529814899,0.135071590543,0.0681418254972,0.0560588352382,0.159728974104,0.0303105860949,0.0242657214403,368
13,3831,0.00471379887313,0.0653909295797,0.0347227118909,0.815771222115,0.00768893258646,0.0448238812387,0.00763079617172,0.00918236002326,0.00997991114855,9.54263523454e-05,13
1793,90787,0.019723597914,0.678340435028,0.212061136961,0.0528285242617,0.00295075937174,0.00824766606092,0.0113507453352,0.00919796712697,0.00205759401433,0.0032415878959,1793
9266,208722,0.00137046852615,0.00615173066035,0.012819590047,0.0193206295371,0.00157068367116,0.00190167501569,0.00675547448918,0.902827978134,0.0456210076809,0.00166081427597,9266
368,270376,0.224200621247,0.29424020648,0.357187062502,0.00414462760091,0.00681897206232,0.000204377836781,0.00591523200274,0.000336199736921,0.0156322363764,0.0913204997778,368
9266,210068,0.00287052150816,0.0212483424693,0.00657536275685,0.0412876419723,0.000508421391714,0.0006586429663,0.0161642022431,0.887685477734,0.0228937398642,0.000107702879177,9266
9266,208043,0.00418071867898,0.00745551800355,0.00365414493717,0.0659496635199,0.00162166764494,0.00168572901748,0.0166220013052,0.857208788395,0.0414476133883,0.000174096290721,9266
1793,90650,0.0147568061948,0.625746250153,0.316398620605,0.0143783027306,0.00485251145437,0.00525732990354,0.00542143266648,0.00436041690409,0.00303172995336,0.00579653587192,1793
789,37841,0.0109456805512,0.00242355000228,0.000605896755587,0.44082686305,0.000309950322844,0.000313438853482,0.0877925083041,0.205898106098,0.250880748034,3.23992276208e-06,13
368,258352,0.0677956417203,0.244424954057,0.43825507164,0.0114196259528,0.00540545303375,0.00693740369752,0.0170341636986,0.00504761468619,0.0184777714312,0.185202270746,368
1315,115314,0.0401608534157,0.0328991785645,0.0342630445957,0.219791650772,0.311903655529,0.116707056761,0.117832735181,0.0361719839275,0.0299951378256,0.0602746345103,1315
368,151516,0.109784528613,0.356449246407,0.364751070738,0.0230000540614,0.00553721375763,0.0158075392246,0.0284906495363,0.0384462736547,0.0462592095137,0.0114741697907,368
110,23645,0.0061240256764,0.0121381180361,0.0185229610652,0.00694909878075,0.108589209616,0.0180479548872,0.025092933327,0.00131256238092,0.00899210758507,0.794231057167,110
24,222108,0.0389433205128,0.0172404628247,0.0108721358702,0.0656969249249,0.34113329649,0.324634760618,0.105060048401,0.00465075252578,0.0194939933717,0.072274312377,1315
789,190275,0.0230118948966,0.00794129166752,0.00386595679447,0.174196958542,0.00406765146181,0.0019085125532,0.16383485496,0.174971714616,0.445305973291,0.000895093311556,789
444,11581,0.0518137589097,0.0106893302873,0.0301987268031,0.0231627821922,0.0205953139812,0.00825878605247,0.12655107677,0.00190748809837,0.0970353409648,0.629787325859,110
9266,209944,0.0516651757061,0.0200567152351,0.0306916311383,0.320341616869,0.00959818810225,0.0153544172645,0.149891540408,0.282421797514,0.117827132344,0.00215182453394,13
1315,241618,0.000606556830462,0.000365700456314,0.000472067680676,0.0149023626,0.0129210427403,0.950395822525,0.00537147233263,0.0126525312662,0.00141278002411,0.000899729900993,418
1793,89648,0.0879522040486,0.152153983712,0.0649001374841,0.265012323856,0.203946173191,0.0641400367022,0.0784879848361,0.0261723827571,0.0364385060966,0.020796218887,13
418,10831,0.00306410342455,0.0106640644372,0.0164687987417,0.11861012876,0.0902277454734,0.688561916351,0.0164905432612,0.0486776046455,0.00401408271864,0.00322100427002,418
24,221035,0.0138461906463,0.0108609022573,0.00355789717287,0.100246593356,0.107673101127,0.0934823974967,0.281062781811,0.346219331026,0.0390944741666,0.0039562326856,9266
1793,91772,0.0124534768984,0.551997244358,0.413144797087,0.0121775595471,0.000413589063101,0.000725898426026,0.00342805311084,0.0020373754669,0.00245145545341,0.00117057631724,1793
110,26096,0.144756212831,0.125124707818,0.185717836022,0.0059181000106,0.0523116923869,0.00499631743878,0.0139850378036,0.00112624291796,0.0303158387542,0.435747921467,110
1793,52412,0.621598064899,0.293097496033,0.0394127927721,0.0161472186446,0.00175354350358,0.00168077717535,0.00604458386078,8.7396845629e-05,0.0101490020752,0.0100291613489,24
1793,52710,0.06514801085,0.286200284958,0.0428197085857,0.128726646304,0.117490053177,0.00496649742126,0.234713569283,0.0231732930988,0.0537392757833,0.0430226400495,1793
1315,115573,0.0188456680626,0.0110250320286,0.0137538854033,0.0217438861728,0.239200562239,0.0220036450773,0.0629923716187,0.00221736985259,0.0195440091193,0.588673591614,110
444,219047,0.025174504146,0.0140975471586,0.00445077288896,0.0159692503512,0.457469433546,0.00272402260453,0.167188957334,0.000724172801711,0.0384738370776,0.273727566004,1315
1793,52534,0.082370698452,0.135424211621,0.352389842272,0.0368764661252,0.015578138642,0.0361155048013,0.0287198256701,0.0079762423411,0.0458806045353,0.258668363094,368
444,12089,0.0823770612478,0.284650206566,0.173694163561,0.0395738743246,0.140969112515,0.0587908104062,0.03573230654,0.00477483076975,0.0253309588879,0.154106661677,1793
368,151419,0.0363849774003,0.247573912144,0.342759549618,0.0270463190973,0.0293130390346,0.107799179852,0.0413195230067,0.0127301523462,0.0076049529016,0.147468402982,368
9266,208899,0.00941176805645,0.0324029400945,0.0479818917811,0.15837559104,0.117900423706,0.327193588018,0.0681885480881,0.222813025117,0.00556891178712,0.0101633137092,418
1315,21459,0.0396423786879,0.0107148755342,0.0127172544599,0.0234857015312,0.459225058556,0.0166433751583,0.129712060094,0.00345380534418,0.0185653194785,0.285840213299,1315
368,8129,0.113039530814,0.0771746337414,0.0418469570577,0.033834464848,0.26386860013,0.00485195312649,0.127923086286,0.00084085931303,0.0381213650107,0.298498570919,110
24,6646,0.226848632097,0.400027543306,0.0637018978596,0.107478827238,0.0280904266983,0.0745384097099,0.0337496884167,0.0143595132977,0.0392592251301,0.0119458371773,1793
9266,210004,0.00635003903881,0.0104179624468,0.00575935607776,0.0427186414599,0.00357725773938,0.00468829320744,0.0617641881108,0.832724332809,0.0309602245688,0.00103966379538,9266
1793,91077,0.0634435340762,0.45783996582,0.174570843577,0.0397986918688,0.0253992043436,0.0295203924179,0.0430066362023,0.0829242393374,0.0235954448581,0.0599010251462,1793
13,3982,0.0632044449449,0.0542960576713,0.0414450205863,0.188388556242,0.0438777133822,0.0201594531536,0.198268666863,0.168913215399,0.133316740394,0.0881301164627,444
1315,119762,0.142959967256,0.0855088457465,0.056069817394,0.0532117933035,0.317080795765,0.0634337365627,0.0433102734387,0.00120096665341,0.0221733618528,0.215050414205,1315
1793,90657,0.0124732675031,0.536563754082,0.17353361845,0.0929356515408,0.00471446290612,0.0108498577029,0.0252611376345,0.119202971458,0.0203249454498,0.00414037518203,1793
13,22531,0.0056232442148,0.00715074501932,0.00855855178088,0.0652314946055,0.159584328532,0.00696087256074,0.213012471795,0.0544438175857,0.0235332194716,0.455901324749,110
1793,91809,0.637435376644,0.230649396777,0.0796114802361,0.00250918557867,0.00260123936459,0.000723655684851,0.0065451245755,0.000434564601164,0.0254459269345,0.0140441115946,24
368,16009,0.0492921844125,0.252749860287,0.569012999535,0.0148131083697,0.00993340183049,0.0363936573267,0.0175784081221,0.00887953210622,0.0105617204681,0.0307850912213,368
1793,52404,0.125436320901,0.305218070745,0.332491099834,0.060489859432,0.00861984491348,0.0265695229173,0.0628642514348,0.025214754045,0.0211990568787,0.0318972356617,368
444,247144,0.0274196807295,0.0239815022796,0.00569627387449,0.0452691577375,0.0616630800068,0.00813694205135,0.120203182101,0.0945759862661,0.583290100098,0.0297639872879,789
13,2988,0.00241870805621,0.00637946696952,0.0213249009103,0.0338827557862,0.0380493141711,0.85383194685,0.00822116807103,0.011063366197,0.00305998674594,0.0217683427036,418
13,3572,0.0146384192631,0.00685913395137,0.00765945389867,0.227879792452,0.151324376464,0.11444413662,0.374199986458,0.0747929140925,0.0169400703162,0.0112617230043,444
418,10964,0.00441950187087,0.00258672982454,0.0160433519632,0.00622605439276,0.0693130940199,0.0619634836912,0.0183296091855,0.00088477198733,0.00432689255103,0.815906465054,110
13,3724,0.065575696528,0.0435919165611,0.131202027202,0.160464763641,0.362284630537,0.0659129172564,0.0448287576437,0.00968617480248,0.0103597007692,0.106093324721,1315
444,11481,0.017985470593,0.00130863743834,0.00236115953885,0.0913938656449,0.136930733919,0.0281889829785,0.584394395351,0.0372905880213,0.0927496924996,0.00739650940523,444
24,7119,0.224767252803,0.0453052073717,0.0623572729528,0.070151977241,0.193230465055,0.0377158112824,0.205907389522,0.00289693311788,0.0256561748683,0.132011532784,24
418,84749,0.00670615723357,0.038472097367,0.0333488993347,0.0172234009951,0.0202205870301,0.818966090679,0.00706265959889,0.0112887453288,0.00221858848818,0.0444927513599,418
110,174272,0.0172463022172,0.0321520380676,0.0888637825847,0.00330694508739,0.0296161435544,0.00212584598921,0.00868518464267,0.00116951751988,0.0231745932251,0.793659687042,110
444,28837,0.0265786256641,0.0213349442929,0.01098571904,0.0197092592716,0.649928033352,0.00340278516524,0.0719439312816,0.000634413328953,0.0598186999559,0.135663673282,1315
418,11205,0.0110873905942,0.010389377363,0.0269178654999,0.042944598943,0.152312412858,0.446578204632,0.121633671224,0.0279117226601,0.0208590999246,0.139365687966,418
1315,244093,0.0158257596195,0.119694106281,0.265058279037,0.246880039573,0.198087573051,0.0391334332526,0.0516893155873,0.0326142460108,0.0122796911746,0.0187375117093,368
789,183609,0.0799748152494,0.00826434418559,0.00327064609155,0.0335376299918,0.00274982466362,0.00166993623134,0.0737650766969,0.0127126360312,0.780364394188,0.00369059457444,789
110,2948,0.00698465341702,0.0047078137286,0.0153585541993,0.000320090563037,0.00270663690753,0.000342863815604,0.00200878595933,2.34447270486e-05,0.00208815466613,0.965459048748,110
9266,208260,0.00498531386256,0.047895886004,0.011322742328,0.0866061672568,0.0062826811336,0.00599337229505,0.0287102498114,0.772620916367,0.0341582894325,0.00142441049684,9266
1315,114028,0.0375257655978,0.0965569019318,0.0345557928085,0.344731271267,0.111881382763,0.249460354447,0.057526268065,0.0425150841475,0.0127821033821,0.0124650783837,13
9266,209898,0.000976982759312,0.0051995376125,0.00695197982714,0.00769292796031,0.0046402188018,0.00427344301715,0.00646345084533,0.955094575882,0.00266220746562,0.00604468723759,9266
9266,209099,0.0522790290415,0.0469425953925,0.0911138877273,0.0817087590694,0.0159848611802,0.391813993454,0.12970417738,0.0816718041897,0.0573718473315,0.0514090396464,418
368,13647,0.0155750224367,0.080436065793,0.0441622026265,0.0268727838993,0.0507956258953,0.698560535908,0.0183224212378,0.0252216793597,0.00758075946942,0.0324728451669,418
1793,90767,0.268827646971,0.395986109972,0.0655123889446,0.0705564543605,0.0105305872858,0.00930830556899,0.047558221966,0.0380800180137,0.0857525393367,0.00788769405335,1793
1793,89914,0.0507970824838,0.710161745548,0.233863219619,0.0018685660325,8.77373458934e-05,0.000592444848735,0.000322111591231,2.50639186561e-05,0.000665077299345,0.00161699589808,1793
789,38215,0.723389744759,0.0915361568332,0.0197580028325,0.0283890366554,0.00867227371782,0.00956131424755,0.0624748766422,0.00144934316631,0.0388517491519,0.0159174352884,24
1793,52687,0.12205349654,0.202609881759,0.0535050667822,0.239212051034,0.0993226021528,0.0150887202471,0.123382128775,0.0245128851384,0.0855307802558,0.0347822979093,13
789,25869,0.0160872936249,0.00501371268183,0.00033833849011,0.0309031289071,0.00214357953519,0.000203945077374,0.0552363023162,0.00845553539693,0.881070613861,0.00054758717306,789
13,3299,0.0451402850449,0.166246682405,0.173145994544,0.233280450106,0.0110370982438,0.173333287239,0.0870664045215,0.0755255073309,0.027570206672,0.00765416165814,13
1315,109586,0.00542642967775,0.00730407517403,0.00516056222841,0.0631767436862,0.542796730995,0.24952237308,0.0410946756601,0.02597187832,0.00750534515828,0.0520412027836,1315
444,11586,0.011856360361,0.00393247418106,0.00699248164892,0.0134063018486,0.0502794831991,0.0413411483169,0.0718673989177,0.000263030262431,0.0145615106449,0.785499751568,110
1793,90062,0.0225742273033,0.518766522408,0.445848613977,0.00231489003636,0.000927169166971,0.00104509759694,0.00129398703575,0.000201905582799,0.00231946329586,0.00470807543024,1793
1315,241421,0.0104723451659,0.00423390045762,0.00865474436432,0.0652094557881,0.773042976856,0.0309242922813,0.0739400833845,0.00315805128776,0.00686417287216,0.0235000308603,1315
9266,207876,0.0335975699127,0.0133767025545,0.0741877555847,0.0649495720863,0.0408523380756,0.130267083645,0.0759339258075,0.242129653692,0.190345972776,0.134359374642,9266
418,106309,0.00277071818709,0.00409731129184,0.00957628712058,0.0389190502465,0.0738440752029,0.830039560795,0.0095561882481,0.0156170828268,0.00438196677715,0.011197777465,418
24,6688,0.98526263237,0.00408693216741,0.00484027154744,0.00106742896605,0.000285796966637,0.000112973619252,0.00174861948472,9.89894397208e-05,0.0023341588676,0.000162308235303,24
444,11892,0.140747636557,0.00891184061766,0.00613958295435,0.244747281075,0.0079473471269,0.00403218576685,0.175971969962,0.0215505342931,0.388223320246,0.00172828591894,789
444,12104,0.330352336168,0.0389072038233,0.00567971821874,0.0677594766021,0.0473218522966,0.0057798139751,0.174092888832,0.00833972077817,0.310167998075,0.0115989958867,24
418,106631,0.000730560335796,0.00171949516516,0.00382991624065,0.00320537970401,0.0629753693938,0.908812642097,0.00194900622591,0.00172476365697,0.000268903240794,0.0147838341072,418
418,132975,0.000997486757115,0.00120611605234,0.00891958083957,0.0143797295168,0.0398577526212,0.9042288661,0.0102630807087,0.00558332819492,0.00117842655163,0.0133856125176,418
24,4381,0.124257043004,0.0308083537966,0.0442164503038,0.0435836277902,0.00806761626154,0.0284939613193,0.109064564109,0.0313132815063,0.308513790369,0.271681308746,789
1315,241425,0.0125868637115,0.0176115371287,0.0247199982405,0.100951530039,0.294856339693,0.275452882051,0.120301060379,0.0569108836353,0.0175283420831,0.0790805891156,1315
368,151296,0.0164052229375,0.0970842838287,0.176673024893,0.0780123993754,0.0530693456531,0.0334801338613,0.110718749464,0.389918416739,0.0269512999803,0.0176871083677,9266
368,52580,0.0729148983955,0.0407006181777,0.0869444012642,0.0619182251394,0.0153771461919,0.0176555775106,0.211250886321,0.0338995978236,0.114903084934,0.344435542822,110
368,53197,0.0759491845965,0.105741798878,0.0829197540879,0.025495512411,0.0972952246666,0.0146734621376,0.0632923319936,0.000506712065544,0.0401057377458,0.494020313025,110
444,11755,0.121282987297,0.00399385439232,0.00366828031838,0.208833053708,0.01112543419,0.00756789976731,0.484762400389,0.0431885942817,0.114949628711,0.000627811125014,444
1793,92107,0.00799171440303,0.841625988483,0.093796774745,0.0276301633567,0.000986739527434,0.00251007871702,0.00187076849397,0.0196416731924,0.00375767867081,0.000188566045836,1793
