author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
368,53191,1.87748742104,0.0,1.00454545021,1.66043281555,0.941231429577,2.24803638458,0.0,1.24829375744,1.01480710506,0.118405684829,0.280545413494,3.27499246597,0.0,0.0,0.562042415142,0.0717701464891,0.478514105082,0.330473721027,0.452334672213,0.492373645306,0.0,0.734842658043,0.777198374271,0.980020582676,0.0,0.0437135249376,0.910206198692,0.0,1.35462260246,2.167989254,0.0,0.0,0.573640048504,0.406556755304,0.0,0.0,0.705620408058,2.94559884071,1.37203466892,0.0,0.548981785774,0.400918781757,0.0952149704099,3.08869886398,0.0,0.927143216133,0.863372564316,0.00230375304818,1.8044103384,0.0
24,7003,1.40148091316,0.590900301933,3.76976060867,1.89914178848,0.548735380173,1.353723526,0.0,1.87819039822,0.350606203079,0.437893092632,0.592598080635,2.4811668396,0.0,0.0,0.0891312286258,0.0,0.722995281219,0.428497433662,0.932569146156,1.34306061268,0.385513395071,0.620042979717,0.566483676434,0.179607182741,0.0,0.430777817965,1.87352967262,0.0425258912146,0.694386065006,0.993781268597,0.0,0.0,0.942464470863,0.0,0.0,0.384048223495,0.648932933807,0.848223924637,2.9699473381,0.349715828896,0.0,0.635104954243,0.787284612656,2.09132409096,0.460356116295,0.461422681808,0.563651800156,1.91851711273,0.792569756508,1.10495579243
444,96014,0.963956952095,2.11503815651,1.69711697102,1.40663778782,1.73624110222,1.80342209339,0.0810876339674,1.0204410553,2.05038452148,0.678525626659,0.990558445454,0.979509532452,0.0,0.0,0.773313760757,0.0,1.07783782482,1.21989274025,0.668958246708,2.58609199524,0.444234251976,1.29313492775,1.16890108585,0.0,0.0,1.28239548206,1.29599523544,0.56238758564,0.0,1.58402490616,0.0,0.0,1.18973326683,0.0,0.0,1.39378368855,1.71634793282,1.10256576538,3.41151118279,0.664534986019,0.0,0.675085902214,1.03750431538,0.268018603325,1.10156190395,0.72171151638,0.0,3.27248215675,0.722234964371,0.471662074327
13,3056,0.86873716116,1.80916297436,1.00131440163,1.05557894707,0.698820054531,0.403153866529,0.0,0.33537787199,1.49361538887,0.244853764772,0.904169499874,0.561274170876,0.0,0.0,0.956845283508,0.0,0.799888551235,0.892442584038,0.0,1.4444514513,0.778364241123,0.0,0.763953387737,0.00687558436766,0.0,1.8825044632,1.41305875778,0.0,1.27639532089,1.19994080067,0.0,0.297289729118,0.000606805086136,1.09915280342,0.0,0.496980547905,1.80120491982,0.41752949357,2.4729950428,0.616507828236,0.851307630539,0.00967255607247,1.39789879322,1.31364381313,0.973052322865,0.0,0.105364829302,1.54904031754,0.869097113609,0.842754304409
444,11944,0.0,2.81962394714,0.561007857323,0.0,2.93971157074,1.29687571526,0.0,0.0,0.530217587948,0.0,0.0,2.07612633705,0.0,0.0,0.331119835377,1.31823718548,0.274445027113,1.49509859085,1.73083174229,1.47381806374,0.0,0.32888007164,0.0,0.0,0.0,0.306602180004,0.283785045147,1.37047803402,0.0,2.94826841354,0.0,0.0,1.9184473753,2.04336953163,0.0,0.0,3.58888483047,0.931977808475,0.852804005146,0.489879786968,0.0,0.975258886814,0.0,0.125066399574,0.478687942028,0.0,0.0,5.49963521957,1.25517594814,1.60151457787
24,110327,2.63395476341,0.0,2.98728346825,2.07367968559,0.97891575098,4.25241470337,0.244370684028,3.16089630127,0.70291185379,0.72681337595,0.451627969742,3.73257231712,0.0,0.0,0.996228039265,0.0,0.854958832264,0.0,0.695142090321,0.975321471691,0.0,0.0,1.13198649883,1.85565316677,0.0,0.988634884357,0.354048967361,0.0,0.0,4.18142795563,0.0,0.0,0.529790759087,1.60786044598,0.0,0.0,0.234760969877,4.28919172287,2.22854423523,0.0,0.0,1.65390849113,0.0,0.31853762269,0.0,0.9885648489,1.01507925987,0.0514972545207,2.76558613777,0.0
368,20239,2.89006471634,0.0,2.90258669853,2.63852667809,0.00697912182659,2.78953623772,0.0,3.20539426804,0.826254785061,0.876872718334,0.0,3.71090579033,0.0,0.0,0.990565478802,0.0,0.0177835337818,0.0,0.14596542716,0.125994592905,0.0,0.0,1.4537422657,1.3773226738,0.0,0.0,1.69766974449,0.0,0.502648353577,3.22818756104,0.0,0.0,0.0,0.501990795135,0.0,0.225823134184,0.18705740571,3.37176179886,3.17562890053,0.0,1.11897552013,0.675945162773,0.0344420522451,2.11316895485,0.0,0.385447859764,0.964288294315,0.061944860965,3.18396544456,0.0
368,151341,1.58471441269,1.23893392086,0.390185683966,1.26485419273,2.57844543457,3.11214208603,0.0,0.0907536149025,3.04658269882,0.649503946304,0.922285854816,3.11318898201,0.0,0.0,1.77891540527,0.199906229973,0.346753507853,0.426925212145,0.0,2.45079803467,0.0,0.0,2.00855541229,0.826957464218,0.0,0.315732628107,0.851619005203,0.54408967495,0.0,3.2794919014,0.0,0.0692178010941,0.569774508476,1.48574483395,0.0,0.0,1.16467809677,2.82003569603,1.67153024673,0.340359389782,0.872573673725,0.821348249912,0.22230938077,1.98907935619,0.0239243358374,1.99953770638,0.0,1.24762535095,1.735065341,0.0
9266,209008,0.0623304247856,2.13567185402,0.0714118778706,0.337926626205,1.53226613998,1.35363996029,0.0476846024394,0.0,1.58314538002,0.121389791369,0.584480941296,1.30461120605,0.0,0.0,1.07952678204,0.0898660868406,0.930457651615,0.626835167408,0.0103295147419,2.25562763214,0.0,0.0,0.749514579773,0.0,0.0,0.496098041534,0.502356767654,0.986906051636,0.0,1.48099792004,0.0,0.0728566870093,0.677451908588,0.483607620001,0.0,0.0,1.94489765167,0.695412874222,1.36155879498,0.0,0.417569816113,0.171011716127,0.510411977768,0.651350975037,0.464012742043,0.936408877373,0.0,2.778673172,0.513878881931,0.540650486946
368,144137,1.04020035267,0.523096680641,0.70542550087,1.60395503044,0.247105702758,0.631752192974,0.0,0.198937684298,1.52036488056,0.0,0.532132387161,1.0485637188,0.0,0.0,0.546448707581,0.5034044981,0.0,0.329873502254,0.0,0.410327732563,0.0,0.0,0.294672071934,0.374414175749,0.0,0.528680622578,1.42185020447,0.0,1.35490393639,1.15145564079,0.0,0.169969394803,0.161294028163,0.634418606758,0.0,0.0,1.23789942265,1.2828400135,1.04508566856,0.0,0.461204111576,0.376212865114,0.975037097931,1.9674539566,1.12002277374,0.160660788417,0.72207570076,0.319892734289,1.35034906864,0.950207591057
9266,210193,0.365204513073,0.83459508419,1.3289501667,0.0804598927498,2.15428590775,0.635570704937,0.0,0.386429220438,1.45052039623,0.192231208086,0.428342670202,1.42255520821,0.0,0.0,0.826336622238,0.943943798542,0.0,0.879735946655,0.667297959328,0.863279819489,0.339531123638,0.0517227649689,0.506495118141,0.0,0.0,0.671850204468,1.4517531395,0.0,0.370258271694,1.75227105618,0.0,0.0,1.12986505032,1.41529691219,0.0,0.0754587948322,2.45631122589,1.27437102795,0.849046051502,0.244514763355,0.0,0.51768630743,0.517698585987,0.672560214996,0.976327717304,0.0,0.0945024192333,2.66249489784,1.02898049355,0.931253015995
13,3359,0.0,2.19331145287,0.0,0.0,2.78424692154,2.19744753838,0.0,0.0236484855413,0.946198523045,0.298723906279,0.048360247165,2.1856880188,0.0,0.0,1.2536290884,0.690890192986,0.0725390911102,1.1450701952,1.32980704308,1.69389677048,0.0,0.35176128149,0.894590258598,0.0,0.0,0.516992688179,0.51268517971,1.47362196445,0.0827878415585,2.96430182457,0.0,0.0,1.41074585915,1.4892834425,0.0,0.0,2.51661086082,1.34147906303,1.47283375263,0.550156593323,0.309817612171,0.923706352711,0.0,0.403931736946,0.0,0.379784464836,0.0,3.97528862953,0.968346357346,0.182707771659
368,16337,2.67326807976,0.0,2.66470694542,2.55835771561,0.380430698395,3.08454108238,0.0887383669615,2.47861242294,0.92495983839,0.597839653492,0.252004981041,4.0013256073,0.0,0.0,1.07138240337,0.0,0.256221026182,0.0,0.329032242298,0.585942029953,0.0,0.0,1.50186252594,1.26489436626,0.0,0.0,1.64667737484,0.0,0.408224344254,3.75213265419,0.0,0.0,0.28802344203,1.05444180965,0.0,0.0821523219347,0.170670032501,3.97603464127,2.74972891808,0.0,1.30699086189,0.786872982979,0.0,2.45442199707,0.093872860074,0.74222433567,1.14041805267,0.0507016964257,3.67345499992,0.0
368,258520,1.35247385502,0.143891766667,1.53032362461,1.39865553379,0.199413195252,0.667041897774,0.0,1.34490466118,1.4798681736,0.79202914238,0.814996123314,0.920124232769,0.0,0.0,0.608242154121,0.0,0.0,0.209231704473,0.0,1.15290820599,1.15317189693,0.656396269798,1.16317045689,0.664311110973,0.0,0.982151985168,0.178969934583,0.0,1.00949728489,1.47062861919,0.0,0.0,0.138516560197,1.11521327496,0.0,0.804404139519,1.08681309223,1.53440475464,2.26591229439,0.0,0.0,0.239138513803,1.90259420872,1.68692147732,0.799288928509,0.936709046364,0.326717406511,1.04649937153,1.31028330326,0.0426524281502
110,21639,0.630919694901,1.16794800758,0.766328513622,0.867271304131,0.424659609795,0.0,0.0,1.92557048798,2.24781250954,1.42407751083,1.69144499302,0.117195025086,0.0,0.0,1.71510648727,0.779267966747,0.171596989036,1.18023240566,0.0,2.92995166779,2.39481091499,0.0,0.695996940136,0.0798130556941,0.0,2.7366168499,0.59761428833,0.0,3.06282138824,0.938785135746,0.0,0.0,0.896433234215,1.4374101162,0.0,0.0,3.41939926147,0.173905581236,3.5547645092,0.0,0.0,0.0,2.97967290878,2.32019710541,1.36899793148,1.05924296379,0.357976555824,2.17288851738,0.189542144537,1.8944889307
368,8185,1.63265407085,0.0092019289732,1.10562586784,1.71486854553,0.680493533611,1.44219791889,0.0,1.2084145546,1.99454712868,0.256288766861,0.598791182041,2.13915133476,0.0,0.0,0.232312843204,0.0461798757315,0.306301116943,0.0,0.209573507309,0.815055072308,0.556183159351,0.0,0.473711311817,0.75273090601,0.0,1.43681645393,0.862771511078,0.0,0.862841069698,2.21632766724,0.0,0.0,0.351342260838,1.34458446503,0.0,0.123196870089,0.947376012802,2.21359968185,1.85252726078,0.0,0.0,1.0077457428,1.251506567,0.667918682098,1.0555460453,0.161534279585,0.709849238396,0.922775924206,1.58447873592,0.278059363365
418,70427,1.15069925785,0.0340602509677,1.90929377079,1.00362825394,0.852734088898,1.07998800278,0.0,1.46415913105,0.87629199028,0.461733341217,0.490987986326,1.95144402981,0.0,0.0,0.85989010334,0.0,0.0,0.0,0.0,0.838785588741,0.19113484025,0.0894148051739,0.737876057625,0.0,0.0,0.434050679207,1.21468293667,0.0,0.901992738247,1.52435112,0.0,0.0,0.440481483936,0.731469452381,0.0,0.0,1.51858258247,1.59646821022,2.06962037086,0.14630573988,0.0,0.581346750259,0.366558551788,2.38816452026,0.0,0.462213665247,0.855537831783,1.2480918169,1.21814227104,0.0390267670155
1793,89149,0.0,2.3880200386,0.288570940495,1.35607933998,1.36760926247,0.160731732845,0.0,0.0,1.82624495029,0.0,0.642693758011,1.09950911999,0.0,0.0,1.07099997997,2.28287744522,0.00572779774666,0.13477113843,0.0,0.133761405945,0.094070084393,0.0,0.0,0.0,0.0,0.630086123943,1.13962030411,0.29064655304,0.711382687092,2.23633146286,0.0,0.0,0.505112290382,1.51057767868,0.0,0.0,2.4778752327,1.14354217052,0.0,0.0,0.0,0.379181146622,1.14335775375,0.441523641348,0.91780012846,0.133479222655,0.329287320375,1.00161492825,1.001994133,0.722158193588
9266,209695,0.440904140472,1.27172386646,0.868512094021,0.0524849481881,1.91592931747,1.9400472641,0.247626081109,0.0,0.923905611038,0.00932593643665,0.431204915047,1.07693457603,0.0,0.0,0.0,0.67429047823,0.588323652744,0.920164823532,1.51173853874,1.5297665596,0.0,0.483168244362,0.502755224705,0.0,0.0,1.02025568485,1.24851608276,0.762709200382,0.0,2.70726680756,0.0,0.0608805827796,1.3502856493,1.64834713936,0.0,0.185484036803,1.37970221043,1.58999955654,0.299515664577,0.711004853249,0.0,0.667911708355,0.102491803467,0.0,0.910816729069,0.254983484745,0.0,3.01843547821,0.511485099792,0.914028406143
1315,88554,1.39057338238,2.11603498459,3.12446594238,2.00332927704,0.0,0.644824445248,0.0,1.54162418842,1.40993285179,0.0,1.30845057964,1.40280079842,0.0,0.0,0.0,0.0,1.99053239822,0.811185121536,0.0,1.91439890862,1.28960847855,0.0,0.0,0.0,0.0,0.854873001575,1.90861988068,0.0111042819917,1.44203174114,0.212089389563,0.0,0.0,0.535968542099,0.0,0.0,0.451252639294,0.633622646332,0.0,3.86213850975,0.0937304422259,0.0795197039843,0.00260182470083,2.1793320179,1.43824136257,1.70925164223,0.708997070789,0.683898448944,1.75949287415,0.882157206535,1.77433109283
368,13549,1.55803906918,0.0,0.0,1.34134161472,2.11393404007,3.29439640045,0.0,0.38954025507,2.42900967598,0.100717693567,0.0769422128797,4.58880472183,0.0,0.0,1.89409160614,0.682685136795,0.0,0.0,0.0,1.44730210304,0.0,0.658813416958,2.26928925514,1.44025886059,0.0,0.391457527876,0.272260725498,0.822864830494,0.853410482407,4.35869073868,0.0,0.372963130474,1.10731649399,2.44785070419,0.0,0.0,1.58168637753,4.52351617813,1.41264331341,0.0,1.15846300125,0.344660460949,0.0,3.4647526741,0.0,2.21635746956,1.77091646194,0.31022143364,2.92279863358,0.0
1315,21467,0.888001024723,1.87254488468,2.40320301056,1.68056094646,0.0,0.989447176456,0.0,1.45061600208,1.07018661499,0.0770621523261,1.24990189075,1.20536243916,0.0,0.0,0.0,0.230633243918,1.59428977966,0.489664286375,0.0,1.46133005619,0.88310354948,0.0,0.0,0.0,0.0,0.993736922741,1.37157571316,0.0,1.26357197762,0.484013527632,0.0,0.0,0.307426124811,0.0,0.0,0.0,1.04168307781,0.0,2.49519681931,0.0,0.0,0.0,1.1866235733,1.20021104813,1.01963424683,0.27281460166,0.669271588326,1.01823544502,0.508200526237,1.44642591476
9266,209141,0.0,0.5947265625,0.284912288189,0.0,2.25598025322,1.66441357136,0.0,0.0,1.13335263729,0.0,0.0,1.25019907951,0.0,0.0,0.35145676136,0.844578027725,0.00759567692876,1.20758271217,1.43773293495,0.972851455212,0.0,0.768307566643,0.157033517957,0.0,0.0,0.496954470873,0.997799396515,0.9045997262,0.0,2.09270906448,0.0,0.0,1.24400579929,1.2587184906,0.0,0.0,1.95234572887,1.36676216125,0.500457286835,0.161572962999,0.0,0.864345133305,0.0,0.0,0.489089548588,0.145070657134,0.0,3.32543635368,0.528259038925,0.913172602654
418,200311,0.0,0.701981544495,0.694317519665,0.0,0.381658792496,0.0,0.0,1.75136506557,1.52841103077,1.17090034485,1.63742220402,0.0639712065458,0.0,0.0,0.905676782131,0.0,0.775787234306,1.3974853754,0.0,2.3973402977,2.31200170517,0.0,0.575701296329,0.0,0.0,2.23964142799,0.316324234009,0.0,2.74748826027,0.576440989971,0.0,0.732336461544,0.265646755695,1.09293830395,0.0,0.227209448814,2.29922795296,0.0,2.92384147644,0.314440786839,0.0,0.774147927761,3.21141171455,1.23781657219,0.568310081959,0.530743777752,0.424951463938,2.53494763374,0.0,0.866578578949
24,10082,2.90216398239,0.0,3.04727458954,2.05287098885,0.24410776794,3.46644330025,0.608694374561,2.21742463112,0.735226094723,0.767914652824,0.171657949686,2.59413290024,0.0,0.0,0.383762478828,0.0,0.80177628994,0.0,1.17073893547,0.291043430567,0.0,0.376187205315,1.16752016544,1.72319710255,0.0,0.405468612909,1.12189531326,0.0,0.0,3.14557933807,0.0,0.0,0.585264384747,0.0,0.0124458279461,0.371437966824,0.0,2.66932654381,2.47374844551,0.0,0.386802881956,1.31056785583,0.0,1.02990376949,0.0,0.650636553764,0.324754476547,0.959799945354,2.46304607391,0.0
418,10220,0.0,1.23142635822,1.51091659069,1.07364046574,1.08074760437,0.683907806873,0.0,1.20444571972,0.239051476121,0.0,0.156684920192,1.87394928932,0.0,0.0,0.9960744977,0.856000304222,0.269930303097,0.940268337727,0.722165703773,0.192835584283,0.126283809543,0.0,0.0,0.0,0.0,0.0,1.69802927971,0.0,1.11664128304,0.967759668827,0.0,0.0,0.373372286558,0.496998876333,0.0,0.0,2.10557675362,0.766779720783,0.810584068298,0.00750171579421,0.0,0.615838229656,0.0,1.53361868858,0.0965725928545,0.0,0.71712064743,1.29861676693,1.34622216225,1.00626194477
24,82388,0.983436107635,1.90965437889,2.89554429054,1.31696414948,1.13489747047,0.752552270889,0.0337873138487,0.819912552834,0.415505856276,0.0,0.337437272072,1.98425078392,0.0,0.0,0.209505036473,0.0,1.85589671135,0.985477149487,0.399140655994,1.47432851791,0.554519891739,0.261069953442,0.0,0.0211035776883,0.0,0.804776310921,2.52266049385,0.0,0.471674501896,1.25288367271,0.0,0.0,0.638808429241,0.41745698452,0.0,0.715070903301,1.06656217575,0.0,2.2062792778,0.494123756886,0.360734850168,0.0,0.911598742008,0.555141448975,1.04679167271,0.072431743145,0.0,2.07186603546,0.133567452431,1.3942373991
789,38216,0.0,0.0,2.40094828606,0.0,4.46453523636,1.4293153286,0.0,0.449851483107,0.743993401527,1.02017569542,0.0,3.80138778687,0.0,0.0,1.22711145878,0.167888060212,0.0,2.79017496109,2.34324717522,1.75446784496,0.0,2.07825899124,0.499754488468,0.0,0.0,0.269270539284,2.16546535492,1.40980863571,0.127061933279,1.63946163654,0.0,0.0,3.07864999771,0.0,0.0,0.0,4.36676120758,1.21238172054,1.54669296741,0.0,0.0,0.948144257069,0.0,0.0,0.0,0.759210407734,0.0,7.80289173126,0.0,2.25380134583
368,16409,1.28076934814,0.0510644465685,0.117058105767,0.926517784595,1.77208971977,1.82247245312,0.0,0.436052829027,2.56731963158,0.0748315826058,0.960429131985,1.85905599594,0.0,0.0,0.723518848419,0.878997027874,0.0,0.0,0.0,2.34731006622,0.0,0.550501048565,0.681143820286,0.362288504839,0.0,1.29678928852,0.954968810081,0.532690107822,0.0,2.54941415787,0.0,0.0,1.26596081257,1.98452687263,0.0,0.0,1.69169855118,2.58830666542,0.570630908012,0.00711066834629,0.0,0.808361470699,0.457911401987,0.706343889236,1.03480494022,1.17413413525,0.195322975516,1.22543501854,0.893515825272,0.459749609232
418,11307,0.0,1.76682221889,1.34852480888,0.0,1.16372072697,0.0183130018413,0.0,0.302135318518,0.39459758997,0.0,0.359638750553,0.907523036003,0.0,0.0,1.12968254089,0.0,0.565743327141,0.801444113255,0.18612164259,0.818277895451,0.334855735302,0.0,0.124101288617,0.0,0.0,0.927818536758,1.21048605442,0.0881912484765,0.96225041151,0.797096669674,0.0,0.0,0.517305195332,1.15704011917,0.0,0.0,2.8983528614,0.0743156820536,1.9805611372,0.276468008757,0.542830348015,0.0,0.429371058941,1.48585033417,0.583566367626,0.0,0.0,2.92783164978,1.16885757446,1.50642299652
789,38026,0.0,1.99072003365,0.99849319458,0.0,2.04051303864,1.33875596523,0.0,0.366532713175,1.25978934765,0.0,0.529495716095,1.7545633316,0.0,0.0,0.109325163066,0.466320484877,0.536823511124,0.760487735271,0.675159692764,2.17670869827,0.0,0.299684345722,0.058828137815,0.0,0.0,0.683982551098,1.36442756653,1.12208127975,0.0,1.72694802284,0.0,0.0,1.60349261761,0.765926539898,0.0,0.0,2.61278104782,0.789916455746,1.05032432079,0.0,0.0,0.20673674345,0.224085360765,0.0,1.03490233421,0.50395411253,0.0,4.04628229141,0.0176328606904,1.68977952003
368,23243,1.36993050575,0.16143772006,0.908870816231,1.80098009109,0.44489505887,2.59409666061,0.0,1.28121352196,0.941086113453,0.0,0.107662767172,3.46865081787,0.0,0.0,0.718588411808,0.0187133848667,1.08093571663,0.306921750307,0.453093767166,0.4565564394,0.0,0.283059239388,0.825052678585,1.11150586605,0.0,0.0,1.31174993515,0.0,0.901684105396,2.52807712555,0.0,0.0,0.0,0.124475523829,0.0,0.0,0.0,2.66160726547,1.04433059692,0.0,1.68324053288,0.0,0.0,2.61317801476,0.0,0.887816011906,0.714429020882,0.0,2.08006024361,0.0
789,25760,0.0673673674464,1.99299681187,2.03896379471,0.463328361511,2.23564505577,0.977715015411,0.0,0.261432349682,0.311663657427,0.0513683855534,0.109727233648,2.58899235725,0.0,0.0,0.30176961422,1.37166965008,0.577309370041,1.22679173946,0.775249481201,0.945860564709,0.599001407623,0.583988010883,0.0466543771327,0.0,0.0,0.0,2.33808422089,0.258665502071,0.0,2.77948045731,0.0,0.0,1.33411741257,0.703800618649,0.0,0.379569321871,1.64526557922,1.41065323353,0.0,0.429387569427,0.0,0.0670778229833,0.461679279804,0.841026306152,0.694690287113,0.747409164906,0.105156570673,2.60966086388,0.737165212631,0.694402337074
24,6352,0.912299156189,1.79003334045,2.10776519775,0.450252890587,1.84467744827,2.51470327377,0.232342258096,1.07686436176,0.0452308133245,0.185707360506,0.681305527687,1.40644562244,0.0,0.0,0.671373724937,0.0,0.922142267227,1.1013931036,2.27776694298,1.89059734344,0.0,0.507435381413,0.72063523531,0.0,0.0,0.41745775938,0.43638792634,0.710787415504,0.0,2.08242297173,0.0,0.0,1.24737787247,0.603006005287,0.0,1.2274415493,1.57171201706,1.53532147408,2.900349617,0.817191541195,0.0,1.23299884796,0.0,0.745083451271,0.0257471725345,0.0,0.0,3.62464380264,1.7533121109,0.776064991951
1793,91795,0.288612931967,1.06825447083,1.12206816673,0.302473604679,1.6621336937,1.18344545364,0.0,0.219095021486,1.1518368721,0.329691380262,0.360982239246,1.3662160635,0.0,0.0,0.0979160740972,0.968259990215,0.264607965946,0.415685772896,0.679445922375,1.16448712349,0.0,0.433552384377,0.481074780226,0.0,0.0,0.703741669655,1.16359531879,0.534172654152,0.0,2.14907741547,0.0,0.0,0.994615972042,1.04549264908,0.0,0.0,1.54865908623,1.60098493099,0.426804065704,0.453600436449,0.0,0.204969137907,0.553871631622,0.0,0.936745285988,0.476897656918,0.0,2.39744949341,0.248615339398,0.615665495396
1315,115102,0.112328656018,2.19487261772,0.842349767685,0.27313259244,0.888167202473,0.0,0.0,0.366471856833,1.202683568,0.485670745373,1.26512098312,0.18334209919,0.0,0.0,0.782977044582,0.0,0.1586381495,0.722821712494,0.0,1.18453085423,1.7503387928,0.0,0.519397854805,0.0,0.0,1.83320534229,0.954788446426,0.0,1.20718550682,1.80461907387,0.0,0.289332836866,0.453554242849,1.78765559196,0.0,0.142187908292,2.5123693943,0.848733007908,2.38415884972,1.00620794296,0.0,1.04558455944,1.90217459202,0.816171765327,0.660611748695,0.0,0.827318549156,3.22288894653,0.56789290905,0.32942661643
