author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
368,17017,0.0,0.503916501999,1.3741966486,0.0,0.487221240997,0.0,0.0,2.91849517822,0.0,1.01328706741,1.23190629482,0.46925714612,1.0020532608,0.31113088131,0.0,1.93742120266,1.96374344826,0.221224948764,0.860476970673,1.06247711182,0.0,0.2200294137,0.865533709526,1.20416128635,0.0,2.17313361168,1.56575143337,0.61150097847,0.0,1.3559564352,1.49247503281,2.49979162216,0.0,0.912571370602,1.64362871647,0.9045997262,0.840425133705,0.0,1.0517166853,0.625269532204,0.0,1.90724217892,0.0,2.43826031685,0.0,0.0,0.647239744663,0.549185097218,0.0,1.79468202591
24,6024,0.708640635014,0.933140873909,0.351871877909,0.0,1.30255115032,0.0,0.0,2.18261170387,0.0,0.678033649921,1.29928910732,0.346940606833,0.494465261698,0.151645109057,0.126220017672,0.561560928822,0.780118763447,0.685571610928,0.690635561943,0.625491738319,0.0,0.1766051054,1.14611923695,0.628778755665,0.0,0.990078508854,0.510384976864,0.308723449707,0.0,1.87668371201,1.71201872826,1.09584414959,0.0,0.88940346241,0.71136713028,1.07362520695,0.91866338253,0.0,0.669796645641,0.650768518448,0.407406449318,0.263998299837,0.0,0.693086028099,0.0,0.0,0.746183216572,0.473129332066,0.824228465557,0.571521997452
368,52784,0.53655141592,0.634083390236,1.21707987785,0.0,0.610675513744,0.0,0.0,2.39470005035,0.0,1.13329136372,1.04420006275,0.695020973682,0.498519033194,0.441797107458,0.0,1.76825988293,1.20664227009,0.587613284588,0.651639282703,0.868525028229,0.0,0.338490307331,0.690940320492,1.40592849255,0.0,2.53689050674,1.33855021,0.701125085354,0.0,1.03835642338,1.2366745472,1.73834013939,0.0,1.09101116657,1.52936756611,1.0270100832,0.626809775829,0.0,0.886070728302,1.21556258202,0.0,1.25197398663,0.0,1.84679448605,0.0,0.0,0.412856727839,0.667384564877,0.52313554287,1.05099654198
368,99349,0.842735946178,0.831294536591,1.04234695435,0.0,1.02022087574,0.0,0.0,1.93815732002,0.0,0.893513143063,0.724062919617,0.769655585289,0.11700656265,0.475684016943,0.0302004870027,1.33316957951,1.13053810596,0.420325249434,1.08134174347,0.933885097504,0.0,0.17447322607,0.863403618336,1.04733586311,0.0,1.88807237148,1.22677731514,0.118513427675,0.0,1.07230067253,1.36621880531,1.58148860931,0.0,0.835032343864,1.42647397518,1.13509261608,0.489423722029,0.0,1.18089854717,0.779480755329,0.042367298156,0.520251572132,0.0,1.55521154404,0.0,0.0,0.862609565258,0.303208082914,0.354535013437,0.662086248398
24,6318,1.59172081947,1.71179890633,0.0,0.0,1.92970192432,0.0,0.0,2.32059431076,0.0,0.889579355717,1.48102259636,0.632852256298,0.511122643948,0.0,0.0,0.00472131185234,0.0,1.41624617577,0.121364921331,0.0,0.0,0.473870396614,1.7679309845,0.583544671535,0.0,1.03393030167,0.0,0.272530972958,0.0,2.30136609077,1.78395414352,0.447744607925,0.0,1.3921751976,0.178938761353,1.70340096951,0.84774184227,0.0,0.34655252099,1.40630054474,0.515046656132,0.0,0.0,0.0,0.0,0.0,0.881583511829,0.82924926281,1.72333741188,0.0
1793,52550,1.35879552364,0.150834664702,0.415936022997,0.0,0.0,0.0,0.0,0.70923691988,0.0,0.148358747363,0.785027980804,1.93891656399,1.29794275761,0.0,0.320228040218,0.492610365152,0.0,0.257172256708,0.0715668648481,0.0943688005209,0.193044543266,1.90134131908,1.26739525795,0.0,0.0,2.18699407578,0.360085606575,0.350978523493,0.0,2.23103713989,1.99180543423,0.334600716829,0.0,1.4686871767,1.94854176044,0.932507276535,0.489285498857,0.0,0.0,1.2124325037,0.0,0.508518755436,0.0,1.49226200581,0.0,0.0,0.0,0.0,0.942107260227,0.918778538704
368,18252,0.478571206331,0.45227766037,1.26327347755,0.0,0.56838786602,0.0,0.0,2.34188508987,0.0,0.654715836048,0.468341141939,0.512798309326,0.0921036452055,0.328043818474,0.432348310947,1.58754253387,1.94746828079,0.113447695971,1.59828472137,1.59236848354,0.0373327285051,0.0,0.81555300951,0.627592563629,0.0,1.58932006359,1.33010470867,0.316047877073,0.0,1.11022222042,1.64675438404,1.64401483536,0.0,0.706471681595,1.60423851013,0.00828587077558,0.432179063559,0.0,1.4948745966,0.00487209903076,0.0,0.798498809338,0.0,2.5105278492,0.0,0.0,0.572328329086,0.0,0.183147460222,1.41913759708
1793,91089,1.22919130325,1.00840878487,0.487704336643,0.0,0.650126099586,0.0,0.0,1.29058384895,0.0,1.35007715225,0.689980983734,1.41722249985,0.183118715882,0.612203836441,0.0,1.26710629463,0.502726018429,0.823867917061,0.58436691761,0.35222825408,0.0,0.79099047184,0.286209762096,1.70795297623,0.0,2.60126829147,1.29533052444,1.11108624935,0.0,0.745336353779,0.621862709522,0.666340887547,0.0,0.674770176411,1.24908101559,1.39012348652,0.642897903919,0.0,0.892046630383,1.93564081192,0.0,0.627838671207,0.0,1.26308047771,0.0,0.0,0.333107054234,0.752137005329,0.83984464407,0.146368160844
368,25427,0.576014876366,0.696487307549,0.728208720684,0.0,0.935243427753,0.0,0.0,2.01392555237,0.0,0.929585158825,0.913864314556,0.654158115387,0.17580448091,0.0987734794617,0.167662456632,1.35681593418,1.08408939838,0.570683240891,0.95416945219,0.859363853931,0.115486010909,0.0,0.946712434292,0.442001134157,0.0,1.1740424633,0.891686856747,0.239812672138,0.0,1.13351559639,1.43238735199,1.26325905323,0.0,0.799749195576,1.06176578999,0.520655751228,0.641729593277,0.0,1.09043955803,0.285043478012,0.0223321989179,0.554189920425,0.0,1.70578205585,0.0,0.0,0.591905295849,0.155898839235,0.465018630028,1.13729274273
1793,91683,1.22464966774,0.666586577892,0.436569035053,0.0,0.524664640427,0.0,0.0,1.19189143181,0.0,0.666830420494,0.870052099228,1.46484148502,0.740243792534,0.0689344406128,0.239694610238,0.729599714279,0.0144262174144,0.623466789722,0.471749216318,0.399914354086,0.0,1.11029922962,1.22370862961,0.293568581343,0.0,1.81396853924,0.348347634077,0.488671571016,0.0,1.91232955456,1.84137439728,0.382152527571,0.0,1.20251619816,1.42083001137,1.00114071369,0.723386049271,0.0,0.0568986982107,1.25959837437,0.0790281817317,0.423104017973,0.0,1.34061968327,0.0,0.0,0.316947788,0.248101696372,1.09341418743,0.727692484856
368,99272,0.796166658401,0.910897910595,0.564525485039,0.0,0.999028801918,0.0,0.0,1.33611607552,0.0,1.07554209232,0.790091991425,0.852187633514,0.388124674559,0.268360972404,0.0,1.22486436367,0.348949760199,0.78040009737,0.516571700573,0.465776503086,0.0,0.251766443253,0.9044957757,0.432468593121,0.0,1.65719652176,0.872569620609,0.334972172976,0.0,0.72300773859,1.04270756245,1.0928426981,0.0,1.01204109192,0.881197094917,1.11753952503,0.827373325825,0.0,0.860132873058,0.855811953545,0.247744306922,0.349557220936,0.0,1.14186453819,0.0,0.0,0.459838271141,0.635339319706,0.332611680031,0.773713350296
368,23165,1.0118792057,0.766471326351,0.63580518961,0.0,0.789463996887,0.0,0.0,1.43613576889,0.0,0.876496315002,0.173296570778,0.807866930962,0.208750665188,0.609701156616,0.0389443710446,1.50462222099,0.674613535404,0.685150921345,0.974352657795,0.798444747925,0.185002356768,0.223342612386,1.02030515671,0.380567103624,0.0,1.74826860428,1.29217731953,0.0,0.0,0.571533441544,1.31123733521,1.08008003235,0.0,0.714886963367,1.28596532345,0.891509532928,0.732661485672,0.0,1.28808510303,0.430218011141,0.0,0.360004395247,0.0,1.70658493042,0.0,0.0,0.588174700737,0.433354377747,0.233007892966,0.940451443195
1793,90957,1.7367503643,1.13126587868,0.188276275992,0.0,0.392090767622,0.0,0.0,0.743975400925,0.0,1.31075751781,0.666996002197,1.99069786072,0.285388469696,0.413587152958,0.0,1.11823141575,0.0,1.16846573353,0.0039384867996,0.0,0.0,1.36702239513,0.231789708138,1.40270578861,0.0,2.787358284,0.871664345264,1.26459741592,0.0,0.946798145771,0.768945634365,0.0,0.0,0.773779273033,1.10010659695,1.75090944767,0.72383326292,0.0,0.400958091021,2.42962169647,0.0,0.232536718249,0.0,1.05124032497,0.0,0.0,0.114030115306,0.973183393478,1.29687702656,0.109559088945
1793,92116,1.43542337418,0.979904592037,0.512194871902,0.0,0.538583040237,0.0,0.0,1.26827609539,0.0,1.2251458168,0.893311262131,1.67354273796,0.225692808628,0.294565498829,0.0,1.22657907009,0.390890806913,0.876306772232,0.537059783936,0.506268322468,0.0,0.938974678516,0.528193473816,1.08920395374,0.0,2.28914666176,1.09150326252,1.08653533459,0.0,1.41263961792,1.27623403072,0.240916922688,0.0,0.845309793949,1.05728244781,1.33707606792,0.801882863045,0.0,0.446464926004,1.70482468605,0.0,0.485154569149,0.0,1.39720892906,0.0,0.0,0.130707591772,0.700183212757,0.858485817909,0.430617362261
24,7112,2.18204760551,2.19207429886,0.0,0.0,2.41971373558,0.0,0.0,3.37446331978,0.0,0.627173125744,2.17830991745,0.940665006638,1.73703932762,0.0,0.0,0.0,0.0,1.52123188972,0.0,0.0,0.0,0.406733185053,2.97549748421,0.0,0.0,0.967806875706,0.0,0.0,0.0,3.71791386604,2.45001268387,0.836085617542,0.0,2.9311902523,0.401477128267,2.25117468834,0.808716893196,0.0,0.0,1.08654737473,0.423383772373,0.467242747545,0.0,0.0,0.0,0.0,0.769466936588,0.913801908493,1.89971148968,0.302059203386
24,5927,0.906289637089,0.85991859436,0.444849282503,0.0,1.00202763081,0.0,0.0,1.71929240227,0.0,0.689067363739,1.3618158102,0.579479157925,0.463114321232,0.0,0.0,0.609069108963,0.0847619771957,0.661667644978,0.209550246596,0.266249299049,0.0,0.103378593922,1.11872828007,0.358555883169,0.0,1.18437337875,0.360240876675,0.329823195934,0.0,1.72091400623,1.40487992764,0.967256426811,0.0,1.38109648228,0.644951224327,1.10926926136,0.690141618252,0.0,0.288421809673,0.84551358223,0.242354243994,0.384308278561,0.0,0.448121756315,0.0,0.0,0.319609433413,0.300084024668,0.743182778358,0.494277089834
1793,52261,0.774250686169,0.969436347485,0.726253867149,0.0,0.877871930599,0.0,0.0,2.285415411,0.0,1.09659349918,1.19586181641,0.857998430729,0.55537968874,0.0,0.0,1.0761936903,0.896241545677,0.546039700508,0.74536716938,0.598769366741,0.0,0.304712384939,0.96880453825,0.756241798401,0.0,1.46706008911,0.967636108398,0.568124771118,0.0,1.7063896656,1.4523409605,1.13418316841,0.0,1.12207913399,0.754382669926,1.00467443466,0.711600124836,0.0,0.598736166954,0.886253476143,0.179116740823,0.874577820301,0.0,1.28217947483,0.0,0.0,0.492582410574,0.425891399384,0.610435307026,0.879755795002
368,22486,0.250760287046,0.235452800989,1.18213069439,0.0,0.109119534492,0.0,0.0,1.42242014408,0.0,0.583659410477,0.315234780312,0.634624004364,0.123787485063,0.321746259928,0.0694138631225,1.73602235317,1.58471012115,0.0769843161106,0.897583842278,0.941405057907,0.0,0.289719939232,0.474164277315,0.680452644825,0.0,1.89388751984,1.4375462532,0.478862017393,0.0,0.34672036767,0.920940279961,1.45290660858,0.0,0.519850730896,1.76781272888,0.107861168683,0.160796716809,0.0,0.933076679707,0.29653275013,0.0386421829462,0.906287431717,0.0,2.33070778847,0.0,0.0,0.399430900812,0.156730338931,0.0,1.28123092651
368,39690,0.673917472363,0.354657977819,1.29181694984,0.0,0.0,0.0,0.0,1.34186780453,0.0,1.00697529316,0.354220569134,1.30804491043,0.404070526361,0.907004475594,0.0,1.83985316753,1.39275479317,0.335399448872,1.0435706377,1.02500915527,0.0,0.89851629734,0.125769093633,1.52831447124,0.0,2.77841281891,1.67994594574,0.954866349697,0.0,0.699285328388,0.826167464256,1.32146453857,0.0,0.496814072132,2.19974470139,0.817242980003,0.60658210516,0.0,0.918154239655,1.37995779514,0.0,1.28152561188,0.0,2.36180496216,0.0,0.0,0.527641832829,0.400202065706,0.167612239718,0.888662397861
24,6686,1.56660854816,1.60564649105,0.0,0.0,1.75064873695,0.0,0.0,2.25170993805,0.0,0.323539495468,1.28453195095,0.614489853382,1.06672072411,0.0,0.0,0.0,0.0,1.18589305878,0.0398939847946,0.0,0.0424694828689,0.468806505203,2.27416491508,0.0,0.0,0.678644418716,0.0,0.0,0.0,2.57798242569,1.72592973709,0.394154965878,0.0,1.92327129841,0.321879267693,1.5007879734,0.468152463436,0.0,0.0,0.885808229446,0.229469940066,0.108391359448,0.0,0.0,0.0,0.0,0.570581436157,0.618394494057,1.581335783,0.0365828201175
368,23368,0.512682139874,0.636269986629,0.864811837673,0.0,0.491969436407,0.0,0.0,2.33832859993,0.0,0.703355848789,0.836938679218,0.774152517319,0.512745440006,0.233249872923,0.0262160841376,1.38468074799,1.37922692299,0.380036532879,1.11517679691,1.06698668003,0.0,0.299844264984,0.76332116127,1.01438045502,0.0,1.54791069031,1.19818985462,0.554870665073,0.0,1.48257946968,1.42962694168,1.27386760712,0.0,0.852186977863,1.372407794,0.60779094696,0.572124302387,0.0,0.726066410542,0.904894471169,0.0,1.16227269173,0.0,1.91957128048,0.0,0.0,0.639755785465,0.133095890284,0.537726998329,1.05981361866
1793,52665,0.989823639393,0.640329062939,0.636470258236,0.0,0.412452727556,0.0,0.0,0.976374149323,0.0,0.635814964771,0.629112541676,1.08937478065,0.0582860410213,0.0136192440987,0.0,0.841826796532,0.0485932119191,0.604273498058,0.0763330310583,0.0973759740591,0.0,0.333664000034,0.47192132473,0.547392606735,0.0,1.80647218227,0.555892705917,0.511532366276,0.0,0.727586865425,0.91592758894,0.5687687397,0.0,0.984436571598,1.11550354958,1.00764358044,0.329327315092,0.0,0.385630697012,1.03199028969,0.0,0.293173223734,0.0,0.792777717113,0.0,0.0,0.0,0.304462969303,0.6574690938,0.260868102312
24,4426,0.940846979618,0.606009423733,0.608016729355,0.0,0.432971715927,0.0,0.0,0.517067074776,0.0,0.852780401707,0.386246562004,1.42808485031,0.0613565221429,0.0600578971207,0.0,1.16433763504,0.146210193634,0.541971623898,0.282137542963,0.427807271481,0.0,0.504171550274,0.424677193165,0.501273751259,0.0,1.72781169415,1.04563474655,0.344551682472,0.0,0.216930299997,0.70703881979,0.660923957825,0.0,0.958963572979,1.03065705299,0.939326882362,0.319266051054,0.0,0.677889883518,0.76038402319,0.0,0.273137032986,0.0,1.1799980402,0.0,0.0,0.194536909461,0.453541576862,0.0857570245862,0.589392244816
1793,90654,1.03114843369,0.76946669817,0.92199075222,0.0,0.153248742223,0.0,0.0,1.21969485283,0.0,1.28298187256,0.54369354248,1.52330970764,0.0,0.776563286781,0.0,1.68569028378,0.82299643755,1.09278130531,0.510700047016,0.580840647221,0.0,0.799247980118,0.0,1.8861489296,0.0,3.00596189499,1.43280434608,1.3410551548,0.0,0.534199535847,0.669384658337,0.768364369869,0.0,0.438481897116,1.59957647324,1.32617616653,0.676003873348,0.0,0.838127195835,1.96768558025,0.0,0.893600463867,0.0,1.71189558506,0.0,0.0,0.116503238678,0.934532284737,0.759507358074,0.299199968576
368,99714,0.940131664276,0.839455068111,0.643360495567,0.0,0.108977258205,0.0,0.0,1.20128917694,0.0,1.23491883278,0.638720691204,1.48730158806,0.0501946173608,0.672944188118,0.0,1.56419539452,0.808450043201,1.00997638702,0.394687354565,0.435022801161,0.0,0.758659482002,0.0,2.0185687542,0.0,2.71992969513,1.42353856564,1.40136027336,0.0,0.447734057903,0.365273505449,0.654747009277,0.0,0.208233639598,1.45525920391,1.34931182861,0.639510273933,0.0,0.840280175209,2.10766029358,0.0,0.818058431149,0.0,1.57610106468,0.0,0.0,0.190751433372,0.934916317463,0.846331059933,0.348052561283
1793,90787,1.10191643238,0.883461177349,0.589013934135,0.0,0.166668862104,0.0,0.0,0.810403048992,0.0,1.26701974869,0.352423101664,1.72888493538,0.0,0.744075596333,0.0,1.46784079075,0.534350037575,1.13008701801,0.395834445953,0.303941965103,0.0,1.00910604,0.0,1.81823170185,0.0,2.98799085617,1.37707901001,1.48764503002,0.0,0.360845416784,0.282666653395,0.477831453085,0.0,0.28914642334,1.48632490635,1.31757438183,0.482184648514,0.0,0.838167309761,2.22764086723,0.0,0.630309343338,0.0,1.42409908772,0.0,0.0,0.15843886137,1.00616788864,0.925339102745,0.0
368,270376,0.507061064243,0.190165832639,0.730206906796,0.0,0.264460295439,0.0,0.0,0.968489944935,0.0,0.491186261177,0.450024932623,0.90907138586,0.52255910635,0.239901453257,0.0,1.27603065968,0.555890440941,0.500751018524,0.388588130474,0.657113909721,0.0,0.793545722961,0.861291468143,0.108350098133,0.0,1.81801116467,0.925253510475,0.404218524694,0.0,0.683174312115,1.00600004196,0.96477329731,0.0,0.834581375122,1.45283603668,0.387792021036,0.323052257299,0.0,0.382836610079,0.577488005161,0.00560222007334,0.506333172321,0.0,1.65693986416,0.0,0.0,0.173597753048,0.364750772715,0.433652460575,1.01515233517
1793,90650,0.842523336411,0.486036777496,1.0622369051,0.0,0.0635277479887,0.0,0.0,0.884105205536,0.0,1.01708340645,0.367364436388,1.45583438873,0.00563563127071,0.9587495327,0.0,1.55309772491,0.892722010612,0.55506581068,0.788987457752,0.92078435421,0.0,0.84135222435,0.0,1.53603208065,0.0,2.77897715569,1.47209787369,1.28370559216,0.0,0.702685058117,0.775770664215,0.787313878536,0.0,0.409156352282,1.89474976063,1.13310527802,0.571214497089,0.0,0.823208808899,1.81859862804,0.0,0.845850586891,0.0,1.77178347111,0.0,0.0,0.230499237776,0.668726623058,0.601114749908,0.444416880608
368,258352,0.273375719786,0.267774969339,0.964478433132,0.0,0.146559670568,0.0,0.0,1.98127555847,0.0,1.00317060947,0.855494856834,0.638516306877,0.606940567493,0.544741928577,0.0,1.81541252136,1.36106002331,0.483292669058,0.459276527166,0.740418195724,0.0,0.62779802084,0.485057145357,1.2032314539,0.0,2.40221190453,1.25247979164,0.985406458378,0.0,0.954352259636,1.22423827648,1.6164188385,0.0,0.60538738966,1.80150294304,0.721113324165,0.83859616518,0.0,0.710762441158,1.22568309307,0.0,1.33028745651,0.0,2.11926460266,0.0,0.0,0.411132544279,0.612920880318,0.400237977505,1.23008084297
368,151516,0.471020966768,0.772406876087,0.820012927055,0.0,0.763084053993,0.0,0.0,2.53111362457,0.0,1.3071398735,1.24077320099,0.79704862833,0.971879899502,0.49804008007,0.0,1.76896882057,1.61678862572,0.605142593384,0.782197535038,1.16824114323,0.0,0.534240484238,0.846986472607,1.34696865082,0.0,2.36536455154,1.34619760513,1.0552046299,0.0,1.44719266891,1.45165646076,1.95877933502,0.0,0.789278745651,1.45162630081,1.1092031002,1.21531379223,0.0,1.2280921936,1.29358184338,0.16605193913,1.3769043684,0.0,2.15589308739,0.0,0.0,0.621757686138,0.688109874725,0.477907389402,1.39704978466
24,222108,0.661136507988,0.848713874817,0.971436977386,0.0,1.10288751125,0.0,0.0,2.23362588882,0.0,0.921628654003,1.1436111927,0.597658395767,0.453560680151,0.362123399973,0.0,1.17908453941,0.995433807373,0.665545105934,0.831389725208,0.947247564793,0.0,0.368837684393,1.03538417816,0.974121391773,0.0,1.92945277691,1.03030574322,0.445991426706,0.0,1.39203870296,1.54231870174,1.42509651184,0.0,1.00088429451,1.12908041477,1.04129707813,0.722156465054,0.0,0.682236075401,1.05204200745,0.0777233168483,0.608122766018,0.0,1.3331592083,0.0,0.0,0.626574516296,0.428861707449,0.762010395527,0.869151175022
1793,89648,1.3085321188,1.15627741814,0.16748893261,0.0,1.12090826035,0.0,0.0,1.71264004707,0.0,0.834330201149,0.909300029278,1.09770059586,0.145521506667,0.243122115731,0.0,0.517237186432,0.187416911125,0.921696484089,0.386688888073,0.0637283623219,0.0,0.537841081619,0.917715907097,1.11748981476,0.0,1.69227254391,0.640893220901,0.514398038387,0.0,1.40222215652,1.38729822636,0.61973375082,0.0,0.912664234638,0.775593280792,1.56115186214,0.463617563248,0.0,0.730019450188,1.45862543583,0.0,0.0406234227121,0.0,0.53819078207,0.0,0.0,0.648160040379,0.627624511719,1.21099352837,0.0
24,221035,1.16183853149,1.11750233173,0.825236558914,0.0,1.31594443321,0.0,0.0,2.41480946541,0.0,0.886313140392,1.56160497665,0.812732875347,0.621091604233,0.131205618382,0.0493081137538,0.853349745274,0.714456498623,0.651992619038,0.890762865543,0.63780105114,0.0,0.227763101459,1.34730827808,0.743438839912,0.0,1.71359276772,0.706488370895,0.35145714879,0.0,2.25198078156,2.02600002289,1.35151183605,0.0,1.48627758026,1.02685511112,1.37535488605,0.805334866047,0.0,0.527226507664,0.964614987373,0.382716417313,0.503697514534,0.0,1.07702291012,0.0,0.0,0.823043048382,0.525206923485,0.952210962772,0.661237061024
1793,91772,1.36993253231,0.677999317646,0.628281354904,0.0,0.0,0.0,0.0,0.196818709373,0.0,0.959304630756,0.17472627759,2.18523263931,0.0,0.363407760859,0.0,1.13584649563,0.0,0.85257256031,0.0690712928772,0.0,0.0,1.0707296133,0.0,1.51054549217,0.0,2.86309146881,1.16930139065,1.42421770096,0.0,0.34121286869,0.425863653421,0.111687146127,0.0,0.462079197168,1.74248731136,1.22055411339,0.283077508211,0.0,0.654447495937,2.02200937271,0.0,0.59452688694,0.0,1.46867847443,0.0,0.0,0.0,0.529975175858,0.870208919048,0.094459451735
